sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
3109,52.65137274958549,288358.4,1.111462840872429,0.577100969222798,,8.058725441562693,52.37604377846899,238879771750.63867,357419.8792353834,-997548504863382.0,1.0752843619886518,385.8494220166207,150180.15439077606,-30.766791614716723,-15.194331105240389,1.0969969278090268,7232340968313.865,92451.49030047316,137844.34463263,0.7313368444205417,,446178.3778984003,0.0498699568026243,,0.8009515349115057,74642.34942921858,34509.209150299444,,466.1556815251983,2.086960503140167,28.604808614808004,61.098276249187535,44.0,2.7414149501710607,,-20.205963694243906,-8194924520467.576,462225.23137593,18.015245626939212,-66316448.14389498,366858.19653940166,171.614706291692,302353042.77744573,-2723353.761181499,34.92910311645469,0.1102521024588613,-1.53848180111682,628496.9457315032,-206515195.31556427,-61.32589944983566,2.3777561248250123,-2687103469708265.0,,1.0711739500886246,288358.4,92371.65673552256,33.0205593827837,0.0,15514.494031522596,-5.05686364987153,72954675.2,485639.1301648329,0.8365642444483832,321.7648987122607,1126.4,11.0,-16471228812808.893,102.77614314404666,518741.62416529394,27678.84795982799,151.77890061121755,0.1282709202464353,7313433.025036204,1.1390355602002,0.8514370012672308,467.9226016466598,-1.5306278035422074,0.0,4505.6,-1.0097438456047158e+16,0.8800000000000001,-19.72424306052788,32712419048.87005,0.2630518322407315,42905001719247.12,0.0090007526466393,-6048513276733.948,-48232735504.76532,18022.4,-80603660.5799022,641562.0380649724,-10069642805203.732,1126.4,675776.5320185457,-36376510.21365401,,251333.7091563829,14.989640916222154,149996.31225283237,280.2034911911345,0.0,521916550.5835356,270.07645010240475,,,-8.45069174046154,84.93599496359693
1437,70.64020957850164,288358.4,1.101732884606372,0.2018848853090074,265.30403214176624,3.630618338219578,-6.753730515856505,,-181511.30745919893,-2551132591481223.5,1.0724403240986904,501.2460243727936,557152.9073425975,22.707029410843763,17.159746552434665,1.054857855762571,-4469546892956.302,100538.02228230015,289536.0067275633,-49.10571447682805,1980.0,172885.54951188428,0.0088505935832581,410.3107513574246,6.331626423229523,220182.5029978389,117605.05190154845,14.867331247342692,231.23468564984017,1.2644184056811514,7.471444830976619,31.78169006224009,44.0,17.729977329808012,0.1668386791849266,-1.1868673844919422,273967928672.2558,387745.3606627724,26.45044254935313,411982072.29490215,298975.3607614895,,-6321120722.472005,-465840.8813682961,23.745771307220085,1.265604961600484,-9.813087104315624,287124.7406379742,294574992.8566132,-36.30016192132777,0.5890738043195475,-511232986913938.9,595744.6427437761,0.6349480257127648,288358.4,291640.0991043565,-46.00537068561619,0.0,-94981.8324833725,3.790704057935853,72954675.2,-351766.8637443673,1.8657572237100613,208.40919667997068,1126.4,,39312038683788.05,-10.61012666683397,200784.6252778914,613878.0489295408,176.50222685582955,1.0925866854483333,-5153572.976430906,0.7215300976391698,0.1474103927286627,277.6862714226353,-3.069416181373,0.0,4505.6,,0.8800000000000001,-95.75633000083748,-29921415180.934032,0.0283918312732698,124238372362783.52,-0.0029791731301732,,-105018621134.0838,18022.4,314494699.5936966,266715.22439952666,3141948320154.241,1126.4,605229.292164885,10614746.229258206,162.4009147712273,-1040326.6422041644,-0.0113798977941828,158479.1188372405,266.07726628468464,0.0,-413669266.57808447,137.673200882013,1.2928726875715189,1.7559302128807075,-13.644744118284043,319.3866047625258
2374,58.86376010945687,288358.4,1.105526531682323,0.9304957315327196,234.44721899942087,13.081633265479049,-2.027009059510488,-646147237142.6844,-36208.87623052495,1283620694750894.5,0.4883971950323442,345.14788598308303,226011.9735310468,22.222712014874784,17.88699268171154,0.949575922880152,8171886301609.565,78018.07788209071,362687.6221586053,-37.45092012937121,1980.0,,-0.0780256389005079,212.31855685613385,0.4864193649750875,,132294.14293054497,18.16255156082316,321.5059133779287,0.1156341083117337,4.037748729734962,50.66856936195131,44.0,8.27472745396953,0.1444104693647603,3.6412993400762,-5918775605968.828,484224.8341102444,15.275219320945864,1217561472.4582374,21021.75787504658,,2373656806.3686786,-1839952.0871177916,2.6432025288642613,,28.495148613094816,636187.3952727753,-340131129.25324094,-60.55959369371277,0.8426550790894934,-1.0232139714640978e+16,709443.3200137398,1.5156820195268272,288358.4,635821.4961742975,1.463904282630461,0.0,-38113.80238497255,-4.84533097366686,72954675.2,-192428.90540222937,0.2647056118239083,,,11.0,4211485531646.679,111.82708691386397,268106.0074752283,733279.4231645616,186.6380240907073,0.041464368206305,-9542098.086911324,1.7517290773274892,0.3276462214517873,474.50430732401,-8.35001600564544,0.0,4505.6,5139660577468058.0,0.8800000000000001,,14405461978.64853,0.4087381887876731,-161805447288326.25,-0.0014290295928648,-7152592734183.753,-83089726420.22652,,121166484.63171506,510482.0612933335,-17873668342673.367,1126.4,729566.1504540122,36737615.13430938,107.40561602465318,-464728.23987043294,-7.436555055572921,151502.24714945036,222.64446164720476,0.0,-284292671.0911639,298.9555126043795,2.9050165871439746,,28.330447827340134,236.5259946854801
2822,79.64346536503605,288358.4,1.1018491091614095,2.529850484312017,206.6279192573492,4.73537842627804,12.091424649816936,-159381994334.3555,-471794.84341230296,727780297963042.5,1.0786263506197231,337.6239835179772,491096.01271728287,7.302248226549512,-17.680903048160655,1.0808723058635188,3496106650118.333,95682.6414230746,48868.12361613588,-1.053876092336457,1980.0,169965.04766773275,-0.0153929633095532,284.494065480841,3.3609035400180205,116646.36652422664,153292.20206426713,13.712633450425924,424.24522206244046,0.56603335821022,,32.2688995654668,44.0,26.154173179825055,2.730369845995426,10.786584271851057,2356686966338.256,730972.0742366412,25.15990948591471,-398034045.7231021,504526.9786412842,187.43592376201985,2001328657.2728417,-88256.56620596528,7.933848112287293,6.009427391063635,24.539335705063657,252759.3250601555,39532978.43610353,1.4606778311445794,1.3633147172422917,3830885986345177.0,205294.7974242924,1.2681386582730283,288358.4,365622.2512683036,3.6504030978064703,0.0,-105312.0680767657,-13.700914432010688,72954675.2,666648.3548959185,0.7310801975543796,265.94845326430897,1126.4,,-22614368570167.88,0.9049819087610302,78112.95368445733,654103.7599025421,124.5897820379024,0.1667314572561801,8088433.977963886,0.51570130251011,,730.602143709358,-2.336291966815896,0.0,4505.6,-3720849300100993.0,0.8800000000000001,39.43368483830397,-4592766962.865719,0.7166776965673272,109420309623258.94,0.9834704304159212,8572469273469.166,-86919488107.31601,18022.4,-201680782.31011957,628609.7085847162,-1982113572817.366,1126.4,553628.334533244,196143.35343138047,90.2062307933798,,3.378321448916216,64976.30991604442,216.05958503172724,0.0,1228635165.311532,169.32918782551803,1.157406198958466,0.378763676890224,1.405176744416826,264.8006078895393
1634,75.20364960433024,288358.4,1.1066738970621777,2.0012236910229744,232.90319066871,11.293197015551383,-16.66615527432825,-276087382323.4405,89297.74290684437,380106118876207.7,1.065388581085374,384.08909232313033,518604.1617121232,69.83982057761132,42.86189997364832,1.0699541312924092,-13522278305632.371,28575.072598322768,531253.8466728322,4.590675888642938,1980.0,255649.5910890445,0.0063139215016396,243.06322337033828,0.3484330304564135,175511.4843960372,,,,0.4826232116977012,67.11848978833963,-61.5171334178822,44.0,46.585506307434464,0.5483943315907819,65.48104227789666,-5392584093885.065,557034.2996004053,8.955819624576971,-787092756.2514008,542638.6258530739,258.00567769647625,1652949306.1549983,-1331499.2090680003,59.08979497630634,,77.79965916581098,,109395904.66475455,38.50621482615979,0.00778485079166,-4355075621790447.0,709123.0851060218,0.6172960963700643,288358.4,,-29.16266611208939,0.0,-74666.31072886668,65.33973501154577,72954675.2,-486336.0409369123,3.3200302424866712,192.0406283880927,1126.4,11.0,-1039672620186.0652,107.34386982111758,,,148.4423949500925,0.0801053608720283,3750409.527388336,1.62507366776537,1.902952807547366,645.3877021303924,53.83175720083055,0.0,4505.6,-7414806447206362.0,0.8800000000000001,-4.558706057786687,,0.0801140848416012,119985714547963.3,0.0063642036200007,-27589541278551.79,-86336367948.10722,18022.4,224509030.73235723,110336.50883148806,3172330262119.406,1126.4,340125.19953495625,-16055521.38014117,123.31077528874528,-226671.26344315367,60.79584239288408,85428.38267542895,189.4965043614952,0.0,-110305215.17031685,,0.8465445327507276,2.960306828013797,66.75488174902955,202.11508405044427
3825,,288358.4,2.1042425816060057,0.5630902832750637,,4.308262745086815,7.751414866603964,168896147263.84497,599547.5532883559,-3510540653386035.0,1.075892270973458,333.7288331128181,312001.230988421,29.376954054601686,24.59681318607766,1.07061668027376,16230571044806.629,68834.11043108412,421912.7113960578,7.819800413504614,1980.0,100574.5401974152,0.0198324177120487,205.1817737532056,0.0620732530645712,165895.05441727032,93622.55041796032,19.08090425446153,263.7702263779011,1.5480280074934234,-6.053036878605407,77.53931292920956,,8.70494034861456,,4.271952086475734,-2778602921118.8936,,8.810185211869058,-307086247.3252126,352471.5615835876,38.75359740422198,3726719897.045509,1963265.45547697,14.931070206442742,14.43846512703094,31.85536770592895,,-1104775667.0944774,-27.80385446385785,4.340995310385032,,273688.4514898128,1.1875574721280562,288358.4,340523.2263033157,-6.565620517475108,0.0,,0.6409599681187039,72954675.2,477550.7704039851,0.1567854319121134,288.29749674420634,1126.4,11.0,24584724693158.41,-19.94808211369292,,670832.1081294896,177.10016141369056,0.0613865061107712,1311834.1119420675,1.8234236012051732,2.363773622551891,684.8330662269661,24.819908284326285,0.0,4505.6,-3272475365253582.5,0.8800000000000001,89.16436705779272,2387389607.8909764,0.4316002355035235,30071661466405.52,0.9923020730037162,-25202657727518.16,-11103481225.21152,18022.4,84853882.16722453,398113.4526268518,5786752969759.25,1126.4,596071.0636124284,36486172.30056381,,550050.6450653465,12.803115205505591,233566.00677170948,94.26286536469576,0.0,-432163371.8760204,,,3.0463678091004924,18.32107233067524,181.81228187996652
2548,57.02998622393136,288358.4,1.1033855095280751,1.225799613188768,,4.281527091196443,-1.955704983531206,1770025913.6657083,148494.49812831992,-1019663880111627.0,1.058153396772381,355.2287447651735,606285.9648316059,-8.444822995907536,-5.26643776696858,1.0877137435485056,-10664244599250.771,21875.27500617905,,22.446885276664048,,6467.379227460971,-0.0148608035093455,227.8092634984729,1.3730568325551071,39388.51994581968,43899.49255791639,-18.98927171601882,189.3417238194287,0.0922405874520241,14.682657471997222,73.63288954291357,44.0,-1.5809431725112684,0.6710561808550006,23.786029953248,-25810657903383.79,234689.21734253096,23.584029252824493,235886763.2057737,286465.53085621644,285.218340241936,,-2216066.443799488,29.42059439393831,-0.0621286949339011,26.607114538832437,358341.7329915238,,,0.311996453043377,-5192709033926312.0,422276.3245536061,0.4659116132391737,288358.4,300933.57875817193,-26.75163230163436,0.0,34619.93194387228,-0.0223461339965842,72954675.2,243590.39522278044,0.0288474588870384,234.82066888706728,1126.4,11.0,5161047188880.991,-71.89787275083239,,466671.0855185162,197.3653530831223,0.0827379298875904,54519.10046224083,1.2872073227750689,4.04560452391985,272.0198597482064,6.622964174768273,0.0,,-5918604767067780.0,0.8800000000000001,-5.859452686333164,20076476019.94525,0.5507434174525857,,0.0249693247721977,1041972877145.4564,-141379934363.03366,18022.4,-479199268.3544078,428100.6398530981,-5592828828257.218,1126.4,289214.39999235456,24166129.74373004,159.90367104049767,-298720.1880114374,12.21990168112216,,267.8936642243433,0.0,411709008.51943904,207.415244461491,1.4721733013354972,4.328046478148024,-3.051092587987554,24.25531201270257
2709,65.01033969373101,288358.4,1.1051793085669257,1.2661896367213936,207.1954160676417,5.49551639954745,-6.947962858386439,-207757636349.53568,482125.7155076015,6187753397721058.0,1.0729358726831204,300.639733290422,282458.765435588,47.65536730572748,23.978859824084736,,54906077630727.055,22351.101690962365,9147.701465178918,24.666178296250838,1980.0,341428.8846627673,0.0259196211455384,,5.498439828410899,231995.05810803588,60428.54745272982,57.77763180084662,332.66544787374653,,69.6819511827065,64.5145026657716,44.0,66.09105911229466,0.4727601308191546,65.72495617296181,-13343939173589.87,73072.37696051208,27.51691096974587,-588802404.6247619,48266.494351255446,,-634261644.3027351,-1764371.6652501775,65.19730857583319,0.4205077951168028,87.09961904305466,383027.034650504,652163141.2957758,,0.2404769530589896,-922563610101868.0,710739.3701585092,0.0627590422696723,288358.4,,-11.671359679025295,0.0,73023.66055382445,66.91633993439646,,486492.4456986128,0.5320448396834172,300.1101559748625,,11.0,4860112826566.091,116.8168805713254,,777136.639179107,,,562104.625218684,2.824956528899805,0.5353955456282875,821.541386406991,66.22561817984868,0.0,4505.6,-1.0224701253094962e+16,0.8800000000000001,-50.17037523185857,-17328758637.95902,0.1869423314157151,106134162476095.6,0.0118156255088218,,-33803510873.04676,18022.4,335974639.026102,288565.49928000843,17281243813422.44,,566232.2714648428,2106237.33780017,,-956037.68105696,56.599231502738405,188932.0675647597,,0.0,123227102.48603608,167.01131552673328,0.0278721488102694,,75.34711583647263,240.3175643679944
1714,64.56991790835158,288358.4,1.105079713108344,2.533183523699211,313.26739532891145,9.9695629356894,5.595159255262477,-487851593563.4542,2464.977788314797,-3540857280505798.5,1.080473964139087,515.8086278069026,271690.0174965958,-3.697167022582154,-16.450677809749177,1.0575161577519432,-22028916699118.484,,455175.04310937895,-12.68210335458323,1980.0,321887.3018575419,-0.0441987151731873,313.09834929863496,2.644957650428758,78199.11213563828,104689.5524735178,8.06364583430819,320.2309706268467,1.902661579515318,13.1544762697541,73.6975842559115,44.0,13.289046828037952,2.952254118867972,2.6726516413876182,-113010274860.1753,490298.7989803964,14.816317893113514,-253698663.0466396,40267.00838282394,285.73463240564627,-2050042349.9354944,-278548.5942179696,22.77040565381024,-0.0787093240871178,51.41832670117015,699234.7217112829,-388552955.92061406,40.08485341537306,0.7658172611629008,-1658861907559047.2,32415.589454319103,3.6417470858131415,288358.4,540245.8026801246,-18.289760184477668,0.0,-9624.234122609196,-19.817297708001508,72954675.2,-12760.143393054246,0.2273133038187144,142.25944655555827,1126.4,11.0,-4474227480568.005,209.5133689074816,264444.6324345319,678684.9981683756,171.8876469905006,0.0862594267951569,2863422.2340505654,1.0372776964600632,0.1836779023448488,203.57236421061887,-6.609642455474254,0.0,4505.6,-9656648427979002.0,0.8800000000000001,-23.55169847094227,,0.3557738278787551,89475380651309.86,-0.0243459904280366,-10579690916327.74,95192430485.64224,,-290483292.19469595,70514.8369035207,-777649209128.034,1126.4,,1048784.2435145385,145.98327504000804,-1142445.4504875916,-1.3443490323040597,138865.23715484256,245.20604833697533,0.0,33471606.032069944,285.125240921435,0.0683285011892261,0.9081121810419412,-14.718218191307024,233.226606411182
1517,91.0314340971916,288358.4,1.107087625023775,2.180845854718917,359.6546706459001,0.8985106964005767,37.59442716882982,,,-3126241797987985.0,1.0653148170350637,316.8971851989552,557632.6060412962,10.024535891341834,-2.219282282453172,1.0617696007245634,5303608095044.613,13220.236183604306,349804.44599562814,-13.535334363648214,1980.0,455510.3569248062,0.0264544174507115,385.36136642434855,0.5048936015475305,242613.27373336957,109287.93462269138,-8.965431157790029,371.39782495711466,0.4322139135040062,22.27182665928752,49.12476604632424,44.0,5.873120585499273,0.7935077779982921,-20.439605295530068,-4461146064991.827,646622.3139320674,21.74620036730108,1316850333.6909611,225225.19136027544,313.7005627608133,-461042224.98710406,913917.2348318005,39.79734331832806,,5.218464758665448,589825.9435021796,822913026.6926433,,0.1020834336194867,-2714108398970692.5,19801.573644991306,0.0555862033278904,288358.4,,19.09069247177669,0.0,-75918.61723389324,-3.887922842801954,72954675.2,-504281.4566660441,0.3590451934193736,187.7411166352689,1126.4,11.0,7149152556089.708,240.79945015420563,306313.10571888014,813117.3020923237,275.15984052147263,0.0298257750560807,1851805.0455910747,0.3270384801974718,3.720123303841985,637.1890516047877,8.333691342537263,0.0,4505.6,9783352808453430.0,0.8800000000000001,-37.37551557430251,-15082274696.944162,0.3736780546572334,12129978080504.729,-0.0071956447613105,1239016892544.705,-74384532607.2583,18022.4,74616733.72889245,218736.89702262977,-6233184280779.503,1126.4,539520.5338289293,8736990.299595369,111.69347645157411,-364921.382914971,-2.3076348216115883,33702.83833931189,240.7396950201687,0.0,15173394.945081271,168.2447753042299,0.5896377474123737,0.6087622548719871,-8.08725460249663,176.30342732731646
