sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5782,50.57552334198228,,1.1015165280649144,0.4519953105427246,,8.72267374324928,9.375634516092925,-745112869178.4023,164069.05506070302,-1166940919217865.8,1.0772827124464772,180.8586481879508,424820.6878062337,28.214465714765403,2.476151305300088,1.0397347288613012,-22392158001426.742,74844.65321060874,252671.28404523333,19.66539759830429,,199757.13239671208,2.9790346155212366,391.4005993994817,1.6345951020571492,51856.56352421631,48083.85198302253,-24.59082175164556,495.5836376451273,1.5155612091143509,-5.528516770750406,21.47146385588559,44.0,7.747349531330994,0.2807103951014255,7.6193189062895,16658301794300.078,181816.842733973,7.726374454784496,-703029309.8008264,,175.59529760128908,1408984982.4773798,2783977.81593349,43.63981441635373,-0.7792472324941522,19.04531836673204,674647.8778443744,194311862.17445385,-30.94909269702529,0.8733791220549934,1477576541913667.0,438848.8493150672,0.7936366532213697,288358.4,316521.72627763177,,0.0,34705.65470741377,-1.609824618650682,72954675.2,-102288.1067442703,0.8162417443057217,,1126.4,,8142794907402.779,174.0870897897169,,,238.4232393439177,,7588621.869100499,0.2951889926738301,0.5310020494928263,542.901435564889,-1.9910376713346287,0.0,4505.6,1.1314483976939378e+16,0.8800000000000001,-26.91336563223661,-10421473223.164488,0.1943962899520262,37611700226497.58,-0.0054321893474696,7515745686509.634,-32560149830.31776,18022.4,1024887751.9324906,251285.92581980763,22183983197358.76,1126.4,28748.04712588569,-18824978.168341216,,159263.34940350687,1.4045211693558832,78580.57260019728,293.3945448228823,0.0,954805558.2716266,118.65277607731758,2.1078668194870365,1.6434463223227267,-12.113841515234563,74.92724847323268,5
5040,-17.082738849900096,288358.4,,1.573717275388862,311.55133440071137,8.355590474087498,8.26685675622403,243667332194.54575,-753613.0525356242,493115721728714.7,1.057067983303119,375.2076769215911,404820.7077947247,-22.89442903655512,15.013200243817655,0.4246827221810316,-48000432736939.086,55845.76902340776,21650.24979776329,19.06355623086796,1980.0,240173.19000393723,-0.0122252520907498,161.4401816924359,1.0342824620263462,94825.3196967512,496.50119660661846,14.193098908724362,106.63531200812903,0.608977980925339,,71.90859755693481,44.0,-7.296701354904237,0.3245333362652952,-18.69508132111528,7310804928621.548,714326.678363171,20.702556940268337,-788502356.484787,201047.44924089164,163.08664625556582,-2693026207.94036,-65393.74885979032,23.864001252021986,-0.3148705461940632,14.725665453861328,103169.27832445348,70374994.40471937,-3.357131297825608,0.390160282222757,1462624591405807.2,370604.50877666805,0.07928741062058,288358.4,,-18.146979129480084,0.0,71136.64407686703,18.971482671800484,72954675.2,385525.3600401002,0.0717693806547348,223.12474162319805,1126.4,11.0,12270254932091.604,104.58529271797876,100235.7156131231,513317.9855942392,82.78114025581739,1.0606686142116517,-1412335.2923282986,0.0513410876225537,0.4737470676954983,591.3788165408422,5.5290813178260825,0.0,4505.6,1.596571777937168e+16,0.8800000000000001,-10.678017432676832,5846858951.4925375,0.3617912655825758,-89789944034519.03,0.0283970858824134,,116277950299.35497,18022.4,572146871.0637119,436179.77542390046,3465937863145.679,1126.4,433480.67399783456,-14682582.96806628,90.38544930439248,-700037.8857214754,3.5210856017113743,199334.83721997408,302.18438098253944,0.0,103126541.73180614,153.08742870645514,0.1639126136432573,1.3199699405586187,-10.551742001573745,219.12447145549604,3
4862,108.67429461483648,288358.4,1.1077576844364596,0.2878580202009397,192.4638376089516,17.129153261507966,-0.1170105530217615,463536495448.79846,-295338.53974208987,-3852782422192542.5,1.0521044754715605,365.5271446388561,176334.8976091341,18.64854193930308,15.71513248427744,0.0828848505610993,20929873842760.062,47389.85134714005,193536.87888587744,4.935163505556318,1980.0,,-0.0008092866948894,386.5482893367448,,108061.24548544148,152756.60946290343,-26.06592617182496,465.8503706245175,0.03013886994628,3.63608178544441,18.118290732952847,44.0,-22.07202012299639,0.0349445889055758,3.9784026530183727,-8656558702615.699,540413.5439213195,17.81282966419569,-239989113.65964445,216037.0773251009,213.46672091283267,-3792412957.668826,2087062.3433486584,8.40594618430978,1.0968994315022105,-6.4333862212625,133162.3754393181,19357320.882304277,6.1742456511494295,1.3662420322560382,,,0.4659548704523333,288358.4,400465.5631531808,-4.221202673541985,0.0,,-10.82280454998098,72954675.2,947495.3238882412,2.856500882342058,365.6866174318138,1126.4,11.0,9561010361123.242,164.39424371073622,237259.705801648,199545.08784107649,,1.0556796084011837,-3139760.309691456,,2.081611806876712,517.5205513240431,-11.890359499362448,0.0,4505.6,1.5837689092472048e+16,0.8800000000000001,-53.06584596638877,70276166381.07977,0.2601507595218728,8370304191001.981,0.008681811413296,-4028423310265.1846,106996437372.73714,18022.4,-2512365.545673909,,18377806318064.727,1126.4,279361.7073474601,18572612.498198755,49.03001738716758,410837.8783418856,-11.820679404858913,177746.92142101983,202.9239721903025,0.0,-353523271.50316495,189.95960271906395,0.1550550143487908,0.3843415014960622,-12.60110287863611,196.22356504153367,0
6236,105.87314654763487,288358.4,1.108910971574142,0.8954071666163238,163.6487174620883,0.6595052710557501,7.902421164442583,677889745492.6965,-856543.673864952,49493695293652.27,,352.38722758012875,305728.59889503295,64.68068279936223,45.35627927799329,1.0711986043297863,26251314940131.344,3550.9245434460463,154506.3881445663,7.805435776590866,1980.0,,-0.006361471984995,,0.2513631248607507,137071.2400611667,67438.64156283144,79.09036614344217,239.15066016359287,0.5540302767613126,62.72823220482672,148.35663985633784,44.0,80.72809807883796,0.6086514473690651,68.47791149734842,10142302156539.998,,,-395007465.9937479,,203.57744088399767,4445210776.727851,238582.4081453496,58.91087460455044,-0.5844586993023939,44.65007769338973,543889.2020070112,337041771.75245726,-23.34084737769723,0.4198260216150968,1468113517310619.2,516164.9486772693,1.8284917442268205,,95143.30922136708,-15.279466825043611,0.0,-16909.7525174068,60.84165401606023,72954675.2,452825.12489050016,0.6109702771555053,233.512648340129,1126.4,11.0,15033631639880.703,240.6890554160669,443289.3625275923,67953.89311920978,257.7166945957794,0.1024340060150194,5960551.565925429,1.2888779663684955,0.5344546718389773,385.48386326716127,40.55058228048084,0.0,4505.6,-7469534450846755.0,0.8800000000000001,-74.48726934081047,-3574845662.2817,0.8768386698848182,-41919896908377.664,0.0138581640479597,-4087851161656.091,-59270054437.43707,18022.4,-6781150.301135154,22971.00391168932,4978762690695.544,1126.4,603217.6153799603,21436604.15652577,84.81347287328012,656818.9912992568,65.9985009715443,160615.93601032294,240.28435691690845,0.0,-350144590.15693593,123.34821030410424,1.862114509605013,,43.41849659941222,169.29306613151547,2
5864,,288358.4,1.104417658193963,0.8310656068825013,294.00893284262924,13.847722372367029,-18.004186668427582,57682076323.70179,98109.25123298525,1556491230536663.2,0.5322964515829774,414.7231700194866,607027.0450347041,-17.37823856759943,-6.150307955715066,0.8966092027854704,-27699391274058.97,60064.09202029408,321626.206233689,21.49394750960529,1980.0,199328.7933400049,-0.0246935812201359,421.1316147151308,0.4250956201698058,170339.60257272533,22268.145512732888,-15.99057050441546,113.71692429233156,0.2189887852581259,-15.952143210888943,56.804825626751146,44.0,28.989249610040464,0.1798168295515814,20.13961011867229,-255141752623.3201,518186.6460367274,16.079579230404008,1582009183.8113997,,275.12009403801466,3305509880.5265446,,12.363870264684357,0.6199190210380263,32.379959841100884,528162.220861065,246407080.21040475,-5.1129934143215845,0.1055688290270742,-5096269417013072.0,342160.140940882,0.4990593933326256,288358.4,493959.5570697346,-14.221700786799392,0.0,24691.51374486805,5.5857034308503,72954675.2,15535.260825433586,0.1804116615469992,,,11.0,-4599385218260.956,4.172610726859858,304532.9030684102,823142.0605139881,218.5590730864095,0.0706960294798327,244047.29541679347,3.1072485869028936,1.27992267551243,170.9905579202038,-3.3020272694250075,0.0,4505.6,5169940828235939.0,0.8800000000000001,11.63493040696479,37946460706.95472,0.0811630628177694,161403672822150.1,0.0232560163852937,1635209676090.1775,120515716217.08672,18022.4,1015737969.2930864,577743.5920199292,3241709923062.694,1126.4,547965.1974214304,6495814.906637079,76.35347711353438,563923.8876812252,-18.409696728968807,,228.83586563290345,0.0,109544361.91905862,165.04993973082236,0.4956203336278073,,-10.264369631019864,222.7531159542959,1
4043,71.9904162306386,,1.1053401570524664,1.0579494060365142,64.7249857663216,18.98162520055956,4.054709632240359,203537119295.01807,-753825.5500347739,239476839092338.28,1.078495453868166,,,-25.73938519970681,40.14803507531735,1.087892179049505,-5346352932525.236,21243.86696003471,,36.06408988126845,1980.0,138688.30978776215,-0.0465749266984021,278.17758695158096,0.2379064200412424,256831.06348743345,153181.3988479884,-9.362486247767595,258.3912356296252,0.9097335621190742,2.048298405301008,110.3775030224561,44.0,12.24728592221316,0.558214722512567,-20.78743450711899,8885712834806.367,443904.81320561765,10.222024641864389,-160249510.5356726,207122.2330223769,220.7858846952438,213484170.870668,752156.3635532676,45.90706083606733,1.4003093925059271,11.267188357643152,133322.12566247565,633109412.8056984,8.775040755797736,0.4226387460401261,4052377606092897.5,360818.1858164746,0.1871079257134346,288358.4,,-1.175671001975772,0.0,,-12.193414405568086,72954675.2,-456638.8119518026,0.4851032849700503,338.8014525634613,1126.4,11.0,-15698497202558.54,152.14476898702816,432914.6330516757,674506.1135072345,75.64593526063707,0.400042529227433,4416680.289064605,1.4030507316984846,1.6625498316643796,378.6768065167079,-21.752106749694143,0.0,4505.6,-1523981679391087.8,0.8800000000000001,78.08792223040419,-601174275.479315,0.2482320061214811,211021120318554.62,1.0187871560657005,8371883429172.41,71247583282.57304,18022.4,-26824089.23495637,333525.33578150085,1544294650258.2395,1126.4,119031.89659726487,-8559117.213247798,84.57089414791538,-1291857.628409495,1.9793124594273808,40825.88206530073,,0.0,-598037941.5380231,221.94364532173867,0.8962187145407338,1.1504383234200768,-9.011928505948005,207.44565608111824,0
5062,49.40999245493658,288358.4,1.1004634243058915,2.4623294321714715,218.72442475247013,11.393453015972888,40.61415578060973,197347443366.9513,-121442.8842962238,1780030650690656.0,1.070016584623347,272.30911448528536,118069.11601623418,-19.835359437711684,-1.324167190817077,1.0527353994018924,-14060420218107.93,15256.470845053782,410928.0244701974,23.804821963612746,1980.0,,,519.1890921531152,0.6326827524645456,182861.93923463745,108492.0679642782,-23.71633231791488,,0.8541144906419703,10.90002254745898,-19.336109319902853,44.0,9.814839143983,0.9927811507264872,6.872432497426526,-6123401908476.159,30414.234892768447,23.82446118429668,-562896108.2780561,432451.7096761412,284.12731642962194,4901843307.886994,1334318.6884096516,12.839625146002303,-1.2122467557475978,7.951786529810755,574350.6846389294,-265027339.8074507,24.031164844207343,1.61562040755021,,468585.1913679304,1.2831420236937972,288358.4,45923.86978455442,-43.18499528251596,0.0,56682.97391663754,-4.668168720518023,72954675.2,-542232.7876195059,0.1590463555062802,324.1114463177378,,11.0,13840267019325.404,-26.087005203875638,378798.730759363,118477.84836625132,155.2351138289889,0.1401593365973498,4677746.269038659,0.0808730212201111,0.764707799268977,356.51892460774764,-2.1430227998268623,0.0,4505.6,-1796006243048344.0,0.8800000000000001,90.93143653960036,,0.0798384571140283,-272888170530432.16,-0.0214246242173861,11956243194076.736,54751597573.09837,18022.4,520712856.6492685,329347.29896295187,-4697713227653.903,1126.4,,11642113.270819616,43.43597175233555,1320012.1060941136,26.99587404152509,,203.8508187495389,0.0,-29372369.47912254,262.76534337569086,,0.0508803724432453,-12.771730769148547,,0
1750,54.16903077247633,288358.4,1.105695600178786,,156.2618449136138,21.887142169699278,-18.55505059508712,228388084407.33572,147583.28951555095,-258133400450850.25,,281.2166315289073,181773.45467846649,19.972742814879304,5.319935469393422,1.0317987750208568,-36086181157413.0,58213.940683166016,310302.06538415595,48.86226483000518,1980.0,160219.1720063066,,367.20500007775286,0.2586639242470302,56355.86180612727,145222.35979933012,9.739111833248854,275.1968030615136,0.3011754423926479,-13.494864761090788,121.86742055223856,44.0,-22.79161730224157,2.4630919250047563,0.5702427631606728,5981636011381.438,,21.027470002955035,660625204.8087865,310364.56831711467,200.67716673202548,-4649996539.635398,-259989.67856838665,33.590820879192634,0.1796065991971532,17.092964900341716,159692.0761406102,-192193856.9375048,-30.670452013274108,0.2978915996599457,-9108625854767520.0,55553.46484588969,0.8012080605535903,,416672.1172794408,-8.8752290808881,0.0,11683.838910164612,-10.019858597855649,72954675.2,796726.5747379449,0.4576269315096692,355.63344109526724,1126.4,11.0,2184951800470.337,127.11883382331108,468212.1308795271,145223.93087881344,174.08521713369254,1.061031741182393,1300610.4823016413,0.2787468145763647,1.520915748450355,373.0200548866219,-8.280263416266441,0.0,4505.6,1513829174868123.0,0.8800000000000001,-30.455538216076565,29134732483.66993,0.0854607786868219,-191119129406899.6,0.0025894240738316,-7924637637998.595,43204980559.97948,18022.4,-206396618.9640756,502905.7585101828,16530577178490.596,1126.4,153436.9912157702,-27673890.051534448,87.84596000457343,-370297.63169843546,12.572453439415828,,195.56359240128907,0.0,-217989895.9548315,280.6530768325254,0.2756553342303453,0.0327202887695461,4.905818731857062,324.8426396838365,0
1824,50.96599669838402,288358.4,1.1030421347196973,0.6065993957432682,242.4868186777485,18.954520066235567,-10.149867946408378,679464246779.4664,365919.0779198208,-681538285288637.5,1.084526235484048,380.9677301024829,604432.2471035687,5.937188646813588,-10.726331712575334,1.0686097181775176,21493552040684.297,92044.71663053632,91412.1749081022,24.00136248866725,1980.0,323008.67642876063,0.0372634198891202,314.6688515369864,,151571.8845841936,131741.2863637503,,141.75620482165274,0.0505362763714655,-5.815987612441357,108.82800476696409,44.0,-7.132475479135845,0.4826981033651443,-8.880894228532044,20594765107719.195,,17.840317235126236,-2546258049.8063283,183768.4922901928,191.32454244368557,1756243921.6550872,1326564.1848556283,21.28261276324849,-0.6891510051579677,-10.89917121000164,554971.0827080922,400537173.5195212,,1.2546485083770202,1.184607281150208e+16,378013.76022737945,1.596550664250566,288358.4,160051.2914297333,-11.749583451540207,0.0,-49035.06207069882,-4.207260011012406,72954675.2,-821606.1962270661,,224.5372598592588,1126.4,11.0,8246267916625.981,201.97043244712523,,664847.773513564,166.88670910810032,1.038872310617512,-3571441.7095070933,0.2958414553573388,,319.00247850282926,9.876160329820609,0.0,4505.6,-1.356152274436989e+16,0.8800000000000001,90.87521767064948,-7446269146.035355,0.2653265712860522,-133987123103399.64,-0.002770727730806,16670810831917.877,-55819610978.66595,18022.4,374151915.03076535,627385.958523887,14593805016101.154,1126.4,245002.7347210186,40371290.56335378,133.38482653699114,-242960.5844664019,9.280090901925526,200422.4044488757,,0.0,-865064461.1281546,168.3090958257605,1.2178227352260809,0.5283108127575693,-6.388591129386271,,0
5962,68.66711132299564,288358.4,1.1057159743431146,0.0402136391832229,,15.98702638398552,-2.428293009450906,66078483816.94602,-392910.08074348816,-2545621867340929.0,1.0478444198353862,379.45223447894654,517974.3371356763,2.3221108887359336,16.27271764081766,0.0863833538548318,10603582113632.346,,,72.26209419125934,1980.0,235810.84791884944,-0.0050537820797019,494.1944455710824,0.3840373448917668,61354.18385786407,146040.7753723259,5.641906810504842,210.0495023488809,1.615734580697994,11.352861425983413,57.29457014825297,,2.225282835421118,0.2087868803117858,-4.17695920411689,4846792766747.299,,22.098367521790696,-755378422.0681783,,181.7043199905698,,768625.427986383,38.951967052338645,0.5936751645511433,33.152058264800004,,-802381897.5434718,,0.0974009387264062,4709486357234808.0,228666.98224597043,2.586425902594475,288358.4,334889.41256993747,-25.831015810625008,0.0,-37305.224484917824,-2.955780185748212,72954675.2,442767.85765509296,0.7494874598248491,301.3810310504588,1126.4,11.0,-32396882826643.117,69.54565033970748,467379.6834316602,,139.5842038828102,1.0643970731245698,6635660.952333231,0.4345015802995374,0.5152510469307439,,-16.14241120501879,0.0,4505.6,,0.8800000000000001,-45.25148533370189,-4698138817.194249,0.4999641593654476,136140029579396.69,0.0021993304129485,-7051932607966.444,-56222652185.95909,18022.4,27426812.806752563,725570.5579072298,-7154934177386.475,1126.4,205274.1965154688,-16841428.19536282,192.98600701146864,795217.103258362,-4.482983359055361,215756.3121147129,270.519723644908,0.0,189026193.21999592,225.46859257629148,1.890437968877421,0.1005575197137905,19.68133125261436,265.6897778398451,0
6150,59.18454082864728,288358.4,1.09945557135737,2.515902719801117,340.8210715541337,7.0312970305562095,0.1934459665786842,17509698659.703423,,-4830302397420972.0,0.5022947854244184,309.0458318834758,212408.4281962288,4.972598178992963,23.277798769586795,0.9436714515920016,-23184506007259.383,65898.91343887993,450202.0406689152,38.1629732410805,1980.0,164800.28173745,0.0094521601191699,425.1656817852669,1.3704543185246634,158538.94761520825,35343.50396506757,16.382994821911595,247.23202968278025,0.6006484451890025,18.28260874098301,91.11303031136796,,-2.761449557557448,0.9832369816486785,13.117139646754053,2882717831768.328,515106.0668734161,4.770510153424487,1657044679.693752,84877.67913232533,193.43307705862816,-1641258913.620869,-277157.9986445609,25.12720021264121,0.289754346558268,6.723014248445265,220145.42993913492,-65407557.34889584,34.59296600101517,0.7903634852752933,-4447493168868944.0,349869.2240618573,0.6174697872900851,288358.4,123699.88561352846,21.248173741590687,0.0,-22624.036662154183,17.600031612487168,72954675.2,95094.93264481684,1.9194973629093304,296.049426202691,1126.4,11.0,-49448882663105.5,34.92247610787624,281992.10149842926,,195.53235362930883,,2433819.95714844,1.6915219194039364,0.8511580016697927,591.6406879715835,1.753239925218471,0.0,4505.6,-1.1692665469317536e+16,0.8800000000000001,,,,11626428938432.156,-0.0051800868115999,-10221468250548.02,174796792726.19955,,728097108.768165,,6354720903405.602,1126.4,164100.87225932133,17822781.944403116,14.38294951620189,240175.13150497535,-13.013971966153406,130084.00544400436,140.87083140222268,0.0,-590141836.530856,184.7348041146931,1.06013754365173,,-4.880664401602875,338.3691223750593,1
