sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
5828,70.9632818927208,288358.4,,3.1758579985220545,255.4450418218157,21.02466834312641,9.86386168127385,-107543297335.3461,-343086.93977445195,1087750102801466.2,1.0819908081161744,359.4031604148943,630546.949763579,-0.4106775372737449,6.649070659099236,,-43210195092311.06,81352.97569152681,303598.4623911609,-23.858869574527056,1980.0,214313.10748012704,0.0375368541333626,103.31275464340264,0.1846953512227126,106079.88911069155,64356.2715115819,-2.597231194927568,205.22207650523015,,-0.4178400890207007,100.14216027801253,44.0,10.641044718103744,4.205765433364656,-2.2625160604416736,21060913483785.508,192473.7060757471,,653669122.8988397,210348.2910054729,,-3470799395.7791386,-1904446.8412444396,13.619402245134722,0.1288078715546791,31.40109725443685,244.1472877728397,332732703.46556675,19.640702264273692,0.3546585416253013,,535396.4543592415,,288358.4,,-4.25550532096792,0.0,-16993.13624114252,-15.891996319381574,72954675.2,-349671.15529778297,0.0795921245032973,236.1167761759045,1126.4,11.0,18389404147553.312,86.13563357794119,179278.8883066068,50948.51835330357,,1.0848501056166502,-4161174.4426335786,3.590044211740971,0.4018225952496163,498.2633321293576,-1.617907706086418,0.0,4505.6,-2.208721082597509e+16,0.8800000000000001,72.54501586097089,-70502807313.55455,0.0019414190463433,-27800061601142.555,-0.0069532328479484,3293131116645.869,97745157594.56546,18022.4,-346456585.482409,135443.36892921323,7066092988847.689,1126.4,612597.6004496956,26533819.21105537,115.005926224111,-720506.7598260572,-25.651052660252308,84363.8092238499,,0.0,-88801707.01087172,107.31884836711554,0.0335356084905811,0.9012101363343432,-9.731823746447448,66.7313406325411
5875,61.64590218378634,288358.4,1.1006452986745163,5.011879788567848,287.6958080431356,4.813568214430981,-24.22414012026214,-414658597327.004,316287.6182807302,-269253015916002.0,0.4941062659560655,347.608446286822,208072.62050695365,-2.436130982564702,5.258653233319635,0.9552162565783444,25207568531277.81,50671.93852518471,507035.589059527,-30.72061561681963,1980.0,273024.7855005912,-0.081943284151953,459.0981580057522,1.8973613686801725,56022.99350343826,99533.2419217752,3.899484374453004,350.55194636266714,0.1062172336503639,23.82487342099596,271.0518283211535,,20.972434846851893,2.811944579077718,7.272258905667112,-4696266657830.428,,23.253129986667027,166645195.29075217,386126.6241364228,202.1595958404529,-3401570612.5985723,-807987.7570698296,39.15239349615697,-0.0165449052820005,32.98761914956034,561741.9585947362,-1891102942.3529649,32.91031832179564,0.2484151525938526,-4362344815465653.0,255216.1369278221,1.1184058450606202,288358.4,242361.48312915495,-2.493350501306253,0.0,35397.62128326922,15.567588546312956,72954675.2,72434.0264586499,1.4021056333349031,379.1214982065106,1126.4,,5920509571314.253,70.04365626849929,242832.23350405693,421333.428990878,105.56847256688226,0.1103137936486142,3409890.09824502,0.0263286374362456,0.1329231277413199,419.9648307699182,-4.19525435320303,0.0,4505.6,2.0124322607692624e+16,0.8800000000000001,78.13281903246008,37017426738.058105,0.4890199874815983,-132775820258430.94,-0.0098090191388127,-6394909568514.323,-99417877327.3571,18022.4,338617538.14149207,339281.89911810897,5430765525138.327,1126.4,,-8120474.181150939,112.55881413332402,1242404.6599565882,-10.319557531989556,,205.865792590386,0.0,496387965.1844769,185.43257312646517,0.6306830736887384,1.2572069249801283,17.10622223714038,288.377413628589
5923,44.80918907822593,288358.4,1.098019236595862,0.9015189454551762,231.06579912331875,3.942424081609351,13.015339720303096,-402578813752.4546,304916.7943870947,241397795960677.0,1.0752624333345555,342.0830451392685,129372.60494836509,69.86518102087035,60.201506102996014,1.0841901197371837,-4460807250052.064,93063.38482296084,475258.5684637205,-14.934020486116532,1980.0,427836.1249400282,-0.0625002391107671,389.5768229004233,2.526975862458465,14062.143991624733,141672.71687290628,58.511699302307214,103.106927973772,0.2471501449233712,58.21186896422068,53.45905607506799,44.0,93.15516809911642,0.7120301142100787,75.3525946094987,9369666544397.63,163760.1531332757,25.30285556447157,526742673.9570106,425075.8593526167,195.8434509198021,6375978184.066121,113902.91190257984,97.51847874409373,0.92145516612388,80.522003173339,383966.00477502536,581939312.1779302,-8.26869523004896,,-7426884882054958.0,415840.5597569708,,288358.4,390358.89552855626,3.1750653971988827,0.0,-19108.35105485402,46.492467208804186,72954675.2,-707087.7098552856,0.7212105246461571,226.50716178345309,1126.4,11.0,603218856695.1207,88.77242606332341,379471.9055618213,207648.6121578014,113.58849175604836,0.0161424512709737,5679845.53666068,0.279438352354993,2.3708541351246377,230.66624106235412,33.85453384296939,0.0,4505.6,-3644949545398840.0,,51.13022979642446,9220085533.440418,0.4071352717739847,-4112531864344.317,0.0085514514349353,18704647057728.3,-181964979474.68503,18022.4,222364087.6002609,1523.5022567104218,5429284497553.651,1126.4,35955.48007394684,4757353.286322513,52.20280354719908,-170079.8284135866,40.38316952534501,154799.52278363975,223.28388788719496,0.0,75050787.00952557,222.7058185371501,1.33176789182573,0.0351330656190147,39.79064276842728,216.56900418595316
5742,91.12945314651684,288358.4,1.1081656701550957,0.3987144057926493,204.07192890863777,18.88189099733576,-4.5428488877245226,530246769719.001,-1148447.1066865895,2233443272595780.5,,268.927983383304,346269.1221554083,-13.105353427625086,-7.916189580007762,0.0868783478835995,-20034131986693.96,58435.10186470208,384858.0149427666,48.76357793559644,1980.0,,0.0318551992073529,494.94393078809446,0.3983957648521213,,114439.59860639878,-10.281771175087137,,0.5008162281780638,,88.49457354249515,,18.0477689111166,,-18.12648682062531,7223181622119.016,736471.7108882896,14.517592979349976,-378142182.65067214,,209.85089745909085,4774948193.379116,-556233.5766216489,25.49840139785957,-0.1712175515073723,16.768948004221016,419434.517285533,385442862.3181969,-5.204486903034847,0.3226073973920009,-4216774649558973.5,507184.95051518927,1.6292791667105957,288358.4,141659.57847232695,-11.658935798545595,0.0,,-0.9466627917501154,,271739.57437089214,2.4967974327208493,451.7544096543594,1126.4,,32617539632376.742,182.00377205387576,315206.48403248447,150866.8446713932,99.58358425992378,,-2879250.2824595594,1.1959352186244865,1.4052167125899888,522.946238448977,4.440569278685913,0.0,,8235181998826259.0,0.8800000000000001,-18.147693060105446,7893101916.27137,0.8973614433918604,3781547048621.4194,0.005107047014585,,-187408046158.5592,18022.4,-322218382.9709509,729882.1340406294,3866883259421.945,1126.4,210419.74665584893,25674873.751181222,143.14526324974062,-401758.51331920654,8.537172814582538,155834.5198940945,267.7787214855311,0.0,125229709.4839814,196.86096213663112,0.5422261822537745,2.190483325848718,-22.065022372205927,
836,60.156176720747226,288358.4,1.0970209994579754,1.2299424161113948,234.37877521036356,19.79272468954123,-0.8481813391300363,55936438917.32152,-577556.5123002556,61461770994375.46,1.0525611885671324,337.608028062163,299404.9501734565,7.960705788128353,-0.1387941317401715,0.0688513875103123,3006377662013.4897,44844.27927822428,401874.6441450643,23.65561983087,1980.0,119429.19819526724,-0.018647046769629,376.6613455217331,1.0683905049679474,,24299.3707640278,2.4100576716355877,485.84067374047856,0.0155288365074408,10.619343943674735,24.02856019591347,44.0,29.09556324400575,0.3325770060755512,-3.5708120681769677,5712554729653.187,470160.7658138104,5.855361544964481,-1724766535.1649685,154624.73949642346,187.4927751917436,2234143572.8636694,1356486.3339542293,8.042803542691377,0.322931842846537,35.69763101184444,535434.0118335405,-836481448.2782296,-15.435421916427718,0.3419864323425952,-5187905384374068.0,658405.2291209742,0.8585308839367611,288358.4,371926.5092670082,-7.460120143180885,0.0,72440.73295163014,17.398993217069687,72954675.2,944160.2952071104,0.8328705895621347,211.93237209373072,1126.4,11.0,3834487609123.111,53.49837956487946,200807.02564479585,44719.549133605375,,1.040429053026667,1111050.7861418405,0.0116660658279399,0.2437495186364266,384.6964750194375,3.326608104925379,0.0,4505.6,,,67.73627047952729,-14944325439.603365,0.0442077538437989,25668871042579.53,0.0086253461174926,4317778710394.8296,-63686741822.34411,,-358034448.48611647,299258.1758825687,-3955431977061.492,,534640.6704716642,-722261.9235919602,117.1663813685888,,-2.482287240968541,229504.8465318792,129.24539902009064,0.0,-941963677.5816672,167.28503906551745,3.163845825697308,1.107720019417815,9.089674665655307,290.0146803224255
2814,64.47769212395333,,1.1024465759572528,0.5711485876773803,158.08636922010194,9.807644136308909,16.6682322991945,-419574442907.8168,,107493150895323.56,1.0862777537574433,277.9708682522671,22355.09226988724,-8.994964838610528,31.26319771026623,,30693952372420.0,11655.199485101037,411920.656694484,63.04226825218255,1980.0,207123.83746876928,0.0451593943269101,272.81333465401065,1.8499817683723887,222811.72658221345,59142.53352241201,-15.002818011423075,311.2466331099338,0.3336683629543811,-3.271887824916952,15.85538036903354,44.0,22.821494380539868,6.078487930617399,12.09575459307201,1492421125251.6248,710683.2500860217,20.74844776805469,714397408.0061567,214801.25538309116,234.10343200496047,4460650091.517379,961237.6460449456,3.8388990972563537,0.8829275595270563,6.065624642219567,568941.2744843017,,-40.64095711459213,1.7532960616641018,-7955913091691043.0,429237.0881029797,0.0975197379158469,288358.4,228119.6788525418,5.981898866753959,0.0,71872.56625485259,8.04334708770351,,-74212.60993477238,0.8469162853230414,204.2741353813321,1126.4,11.0,-5521980321961.476,174.34283889737495,303484.2205203344,126916.41185490858,247.68611379755765,1.0276592411975405,3384522.400694888,0.2324180452191645,0.5145991846252574,697.3042192979542,-8.659286878569457,0.0,4505.6,,0.8800000000000001,16.151411754959458,-14669843421.973345,0.7208908381192135,-97388835333631.38,0.0146585700883683,-1468318367376.8782,82115894972.92503,18022.4,452406316.6452223,377538.6776590791,2104846648667.8823,1126.4,223505.4341038773,1330049.732311433,156.60999603989495,,-7.411257724439107,46971.44252989535,323.3749120721397,0.0,157195275.54037756,173.51644446809703,3.380448115432167,0.8227891011574563,7.8605313805371875,187.33338892199723
6227,70.38927613655633,288358.4,1.0993437565727502,1.5575263682730898,208.4110663918595,21.8281933161365,9.823109196731606,,-101312.04463689202,-127247003360501.92,1.0816216840293242,353.7537140960096,594267.51561041,10.640793655492573,17.574921387038707,1.0994820092436268,-25395284621998.863,26811.294051364483,157455.6824286279,45.64166569363094,1980.0,172301.3417485279,,265.065022650555,0.5810484609646474,94091.3613758488,,,355.2756452422712,0.0923802101347208,22.293587350237,94.9586181516634,44.0,-10.508350287847902,4.322483016699279,19.122639161860736,12509655196149.21,152262.40974475667,19.251641246336195,533601378.5226135,363691.13709385,161.03668314142217,,-409235.48049778,31.33272342284674,-0.0534495120360521,2.348852623829016,550447.3647577901,904026905.2283164,,,-3258496029686920.0,215640.38591267332,0.0405276984071202,288358.4,368957.3604865535,,0.0,-8618.989651939743,-19.956892713891463,72954675.2,427676.3930086309,,352.55322930514853,1126.4,11.0,-27848633277437.64,118.288359246824,204396.8987844143,231473.80520043263,188.43963486726287,1.0425133917327312,1681025.8105525502,1.8660856970356845,0.0983731182270092,615.6495582219072,7.6476997624851375,0.0,4505.6,6545994173431592.0,0.8800000000000001,17.8713596426823,-32525392380.447617,1.1886316214345631,303029097742504.5,-0.0096753431138657,10860169350382.455,61747070197.97996,18022.4,181135705.70252097,441765.2219700262,3904667298576.575,,295193.1100872738,12900730.607651288,171.89325110381674,1191504.8280409256,-4.7515593979359965,158137.45398834263,,0.0,-52290848.27073494,326.89482707223635,0.6417311078074329,1.3905534018784316,2.561805659596349,327.6048560784891
2986,59.80638467487667,288358.4,1.1023821904534603,0.904674135056373,299.7979769468678,10.389771357287444,5.782548779130963,424024464039.8136,,-1914848185852040.8,1.0789142149782458,208.706438323091,58557.20267052534,21.37193117201127,9.266401140963426,0.0617955894313035,-1418209740003.6555,35265.53074558796,239461.47422708105,19.78397546643226,1980.0,,-0.0774007369752824,698.5078254313648,2.044864098110496,135861.8609308165,148181.48502772496,-1.3218793053435118,,,-22.239635321351138,65.0171322557875,44.0,10.928198211123329,1.1517158186238126,30.32298014782217,5310295378656.3545,501488.5339530095,27.999403043471112,328716300.9944464,499648.5709052456,,280130492.92863333,929639.2380011416,19.79825399204655,0.0331482052801603,8.617948878628615,197845.79529617133,579838859.8560481,51.31424776588271,1.0477250847645827,-3539557675603976.0,367545.6636042212,1.7387245283990975,288358.4,,-18.37069279461679,0.0,5358.553468599929,-19.587994381791123,72954675.2,-114735.44086938904,0.575730139938337,448.64883692506726,1126.4,11.0,-8798255935608.584,22.96807930194524,434322.7544331321,391962.0108031728,263.5795118054338,1.044840583393121,-799540.9143600571,0.8176399635983843,0.0557205058648259,506.37715403613913,-0.9529610016752988,0.0,4505.6,-1.3833147927645778e+16,0.8800000000000001,127.80214904650364,13338763210.97759,1.12334559164955,-170292188380438.0,0.0025616830394452,4232635642155.509,-116990700608.75027,18022.4,-118754947.51917052,119880.15866600275,-13573560627588.111,1126.4,748555.0556013493,2273625.832944959,,,23.04238857195605,,54.20530414989065,0.0,217419828.5500644,235.6918082685504,0.4387943636214383,1.0037113545183276,-18.89135256401102,
4888,88.8640646872022,,,0.8441996141070767,274.3047040261813,22.12314077897004,10.240987427598215,193092825601.99667,-99759.33192744528,5991535233478353.0,1.090098778386169,334.9159930996462,314732.623091622,0.9426470145570228,-10.655965545203802,1.0397193127181144,29646292006656.12,70163.97386411439,442808.5501613424,9.738170209596008,1980.0,84642.79123268413,,,0.8329246293221071,117103.57889370417,120840.44328877474,-3.281255172137982,310.8166776353878,1.6109828732403833,-5.115092971371513,7.7115087265692,,-20.814601495959348,0.5525909780988215,1.239275152359068,-14588419148870.684,507131.62791935337,25.956287489260102,69478262.02669078,213757.00472585464,211.9268449554357,,529926.7396840043,21.28025512445785,0.195518433332115,6.590325189568528,535238.9097491105,211467772.650984,26.170245215517983,,5194772563584318.0,98470.25974263386,1.952577657213332,288358.4,259651.34178948143,,0.0,7694.51650233546,-0.3039436356770792,,1105240.4730217387,,257.81307789166635,,11.0,-23057016383342.61,39.21570375275061,487403.6251819388,670976.3696769691,257.7543108626213,1.0012041534933471,-3203932.1718761474,0.561535350727504,0.3450576726719566,570.2348810244215,-9.233288947843048,0.0,,-1.0035516768513174e+16,0.8800000000000001,-78.31692677710924,-13849043912.084673,0.7986691262353379,151915262677445.28,0.0182277165089434,659730866340.0895,141110826641.8911,18022.4,313808182.4436978,536382.9618723133,19867910564954.848,1126.4,685378.7336709821,-8831233.789920159,141.04032494301848,-309025.3714626159,0.9259154748161028,,263.78727273222995,0.0,-252676986.12273785,89.12768033281907,0.1999884356289011,1.629185767158673,-13.364051910146353,298.67043654992017
4496,114.31000526459071,,1.1049131350395185,0.5492105844048712,308.6689101198783,8.291523585179172,-1.2775538339880237,215350405519.24936,794744.4028742831,-1373860016680123.0,1.0837362558416042,290.5889666542314,524899.4959167775,7.611633151541388,12.286834243548748,,-11221161150399.951,100206.7889112291,407433.5691047664,-7.061256227674091,1980.0,12137.715585498216,0.0459345409446789,608.0572007773001,2.2167084866009814,97998.03175567371,145961.42122306782,,151.20990270026357,0.1719584835531213,-11.29850575262695,-6.736611986287329,44.0,-3.8032367448662048,1.1468986325432855,9.961961696283096,-6287992496146.557,140476.82101554007,30.773569953729652,-318340676.4777427,413911.5071561724,205.95864749021308,,1409852.3467594837,39.26532147002145,,20.575716035981984,691374.6197234982,736711542.9527422,-61.07707200482715,1.7691284996414751,-4011347309535973.0,653926.5391019975,0.1360510971859688,288358.4,130443.8391804783,-15.84894730801965,0.0,80549.0057115264,-1.8178178321488991,72954675.2,-15343.897273894116,,235.3029032526137,1126.4,11.0,-25235258333930.62,147.45886291394888,200224.4846131962,169022.42346850602,194.63435778526596,1.0642600490630223,-5102547.590292065,0.6993911675215168,2.785830665563847,505.1380143186472,9.66968505409044,0.0,4505.6,-3537364109036553.0,0.8800000000000001,62.38227765065922,13429910827.44025,0.9256342107228795,-82365235055456.81,0.0175973457378676,12273554139215.03,-65937417228.27608,,-178274196.35482684,672184.6897928076,-17270343512166.986,,,5779035.551744797,155.6325213623353,585495.1295394116,-0.6728573338375949,8442.627951518718,463.86837779702864,0.0,-895950892.5574862,164.04607034083404,1.1433366676108248,,-1.9179566153668968,343.5921300715718
