sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
4819,81.18657932923551,288358.4,1.1092399123935266,1.0440031367748308,196.78687015358835,20.782044866703625,-5.47541670471498,,792650.6080205453,214657274134888.44,1.0867103061589647,319.09816584719306,106682.92636091929,7.041183824709847,8.028605230059584,1.066748402570429,21477777143442.16,64819.856044612345,,24.435490679716608,1980.0,457762.8309887085,0.0329196982455931,450.3548810473386,1.3088873528092004,215343.33611701344,9728.013464199585,9.011649860214728,450.268676801308,0.4476781752626452,28.14823609629798,38.688302956679465,,-3.1491994742968714,,29.14859978335647,-4349712796893.773,252259.9657959002,19.965750457397288,1775031395.6308548,4719.171843509901,,2594602827.7329497,449250.4277546731,65.320500740617,0.532918480104539,-19.43301578377476,138468.2831654312,101374075.92169286,-54.64596103055607,,573076433640155.1,275686.11344171816,0.9204442955184384,288358.4,366766.2392253526,-6.394957597580813,0.0,-42573.91183181731,2.649922056425944,72954675.2,-382600.5902538515,0.5674716024351338,330.1505664519576,1126.4,11.0,16442941708005.49,96.34054861251232,211458.64577159035,257369.26527615916,125.96655964530694,1.081334361195638,5410614.544646301,0.4986255496091181,0.3835653084339711,294.35226580925297,-8.745330870557424,0.0,4505.6,,,-73.84581861965673,-20078245121.00849,0.0456629127231749,20669731385021.152,0.0087036201769557,5045992040443.122,-139814456749.26733,18022.4,-407755883.9027286,550075.4941367863,-11095972474888.086,1126.4,280549.26648535405,9796891.45016926,,-692735.0107824617,8.527347942473526,20529.04542722559,251.37155135489405,0.0,-200432397.09343672,137.09102359496092,1.505072375167415,0.6969403469802938,-2.1470566628693635,239.55528991762375,0
5558,,288358.4,1.0998943179211065,0.3113196602916331,330.4373698321112,10.870396283421524,6.623942301279189,157488979690.2944,111810.25858534152,2483927773532040.0,1.0846372249932958,361.8590267811029,358906.4226594386,30.22777801698186,-9.489897487092705,1.09001408960117,16755141612196.54,14041.114371939622,528320.7281877662,14.34993400826121,1980.0,278850.82564415684,2.949066347040564,,,180130.6219359969,57064.82692173286,10.706640011802062,342.09011331038863,2.243312657920689,8.163951551886145,59.6375072971185,44.0,9.790246964309487,1.7846085182273617,13.810441564004297,1298962088833.7908,320953.38696049334,23.145511140138545,-445685562.9748138,182460.6498192666,58.34434233462778,770202434.2435719,-1260681.7423976548,-9.270836384706332,,6.126656339610814,149532.12739511844,1121678948.6116943,-28.700225659351915,1.269160865843812,,498352.2886911599,0.1063264559070023,288358.4,423132.60056381713,-33.60683892804886,0.0,-24196.04778315045,-0.5475203689049193,72954675.2,123751.64214416778,0.1063349235029578,351.21446025713624,1126.4,,-58036035639619.41,130.88209854643304,146723.76502095815,,160.53388529153992,1.0677818218695845,-3204553.911280665,0.8139409761758223,0.1009415367006075,451.6545610493743,9.69337846201959,0.0,4505.6,-5224736028620915.0,0.8800000000000001,95.60942011682272,-15977221731.037971,0.0436770305702844,140004199185642.9,0.0056269442632137,-9976023315825.418,32264801168.572235,18022.4,-494819185.4239927,,8232438287736.091,1126.4,384669.0307256055,-1383919.4113962783,119.77392427148703,,13.038834206960932,216694.3528698969,310.73170655937633,0.0,4198054.509687328,239.22929325166808,0.569529224986768,,2.6995723572906773,116.06920627658737,5
3554,71.35945250501871,288358.4,1.1065301819476143,0.9629737276497106,283.88684611264523,8.781616073062473,1.0415523618761844,-594323206159.991,611282.7136958239,3256000986052230.5,,292.31084780959867,350387.9320248906,14.930511820651809,0.8156243911389218,0.9323132756220712,-8704606850831.417,48915.30082461458,209937.73237751256,6.592306895908289,1980.0,246166.90813727025,0.0327785491824053,236.57805725016976,0.7247572466299355,22162.136525022463,20199.743124103785,11.534679076690114,259.1741498981512,0.1659135313069633,10.294164100991942,26.81637159478538,44.0,26.213567735304107,5.249382649227067,6.359859938440909,8277322566725.502,378488.63828128285,20.18731552226812,-71786581.9967316,304520.7701071096,199.348719509122,-2836498781.811164,-397121.8147972826,-0.0736242467141963,0.7097996738808017,24.812906748040533,27238.787572184065,1267454433.259094,,,1574084221142849.5,68194.88484777008,0.4830254253741756,288358.4,165544.30014181155,59.59749317063603,0.0,-85626.25514086321,-1.8971613434400985,72954675.2,-325674.1304977098,0.2727957236109349,205.6921800189841,1126.4,11.0,-17365045334345.174,186.8538177345748,93706.29965402182,107989.19072893204,170.8028101290949,0.0499615966299479,-8450582.938645478,0.8472357678050859,2.828944258468605,511.8067748304912,4.603873168761554,0.0,,2600783787361849.0,0.8800000000000001,,,0.1044486528559333,-73674459587931.9,-0.0072755386967652,-11291651691494.18,-73386958468.85536,,-122795885.7532408,409836.8046574053,-10840334826532.428,1126.4,784027.2455776115,37996053.06043029,150.44208680280428,155169.86883341332,3.418648904176236,93311.36529466708,105.73884407991405,0.0,18607485.651930727,169.7668048211801,0.9928208933222512,7.271214558265286,2.8137504964421227,169.0692776868495,2
6247,88.16088710273846,288358.4,1.106216037628074,0.7832723608310327,279.3627082852338,8.598571823767724,4.018168642616343,200954635646.73108,119174.09425578828,2116353323517261.5,1.0840380713078508,171.46415673252903,372372.5416662988,-12.91403952624212,-7.255958485053292,1.052357583555674,9837677857801.771,78538.02377007763,4187.766725303591,15.262903457463375,1980.0,360597.3216451954,1.957950798824832,,0.0907458454443282,196692.89338858557,95913.75824935304,2.449633422151714,483.1418748193133,0.732216880795155,-1.1400931378604462,37.77477070161893,44.0,0.2459509610127597,0.0307416334062853,14.73294650942302,-17531741291515.72,632031.0282578428,21.348036496621877,-990594350.760392,177988.12128899124,273.6845992957278,-1828210575.2503843,495732.4742012106,18.215632201212767,-1.0662229266119367,29.22622108610256,403564.35373008286,-223599280.3531603,5.453142753736405,3.178299587289537,-9484518401407768.0,439264.9395230932,0.0566319372450299,,201470.80894870812,-22.36613752861082,0.0,-64670.32860144348,2.215552308563713,72954675.2,5360.847758126199,0.3672568656418003,332.576788868913,1126.4,11.0,1000517316067.4768,-37.94743918673271,,562556.3307118516,165.84338584509922,1.0664105158976271,-11647213.983696852,0.6295486601081748,0.6903949030499971,533.1703247691607,2.9783474089753974,0.0,4505.6,-2.2384716119059324e+16,0.8800000000000001,-143.04279297274957,-16091250105.490116,0.1687072400620338,,0.012434701840122,,73953911364.80745,18022.4,-377290074.5489389,687942.617572489,-489126991384.54816,1126.4,220958.23221270888,29440373.808697555,,,4.641019954559569,39984.80985568089,235.40465961048085,0.0,-46249356.02816347,269.166555188944,0.1980842366122153,0.1141387933377671,-5.097642691061902,,5
1352,93.53625015438064,,1.1116295630165405,,261.02213064060885,24.046787228223444,5.582803783559089,831048061799.094,-25426.813678591643,309216583620252.56,1.084769228800606,333.07159146477755,272859.2280336338,14.195991158080648,11.86989539484721,1.0936282680187177,718487723417.0665,29367.30557211848,206187.4570873597,22.096628076102697,,26072.472213139587,-0.0254500871542975,300.0178100111299,0.0350359876430819,,117430.65252582393,19.334563494119752,459.0780869878748,0.2134741617352725,-2.120660734140664,55.09258135829464,44.0,24.66769835543736,,-16.20164050944137,1441284731130.8245,264124.24360917165,24.629304696086063,2257067300.5179386,491845.0449550732,130.2635448933391,-2161731012.1962404,492697.3324829472,29.904692150560887,-0.2211285816511077,19.58769929323605,627062.2413333459,276821062.260234,3.3520326339734146,0.6780403723358581,-336160013804094.7,224657.04244676465,1.10525827660356,288358.4,380177.1554704697,18.900382816575657,0.0,53143.33226046883,8.147782080461653,72954675.2,719160.9225884253,0.1029138252487195,281.8277697271305,1126.4,11.0,-1007316961356.3516,189.14621366821524,27975.714497993104,34918.43144416908,108.78895886610796,1.0225175365703667,10891733.935994374,1.236072805707624,2.668941253227781,549.3287930990134,22.379078383942065,0.0,,-1.5911156559112432e+16,0.8800000000000001,13.959602502810434,-34489487859.36806,1.2503121130065105,-90985488004152.95,0.0267948676930792,14585198314321.633,-43818346897.64633,18022.4,-177925766.00301215,697356.968035901,2607415896745.901,1126.4,702579.9795863334,-7872154.893218456,105.24146515886598,104397.08236306222,-12.987857986142684,36542.41131646605,113.4005773544884,0.0,40903148.56237434,10.316877510017406,2.7679461943078203,3.2115738468906456,2.555837545273553,193.44771076707065,0
2716,89.52309685902495,288358.4,1.1035274736174658,0.7675944285231067,250.08517473267324,4.294172932274671,-3.4709961795058173,-678352642114.6432,-178709.3353134553,-3318530824315948.5,1.0666916126196733,241.7323945563752,59709.01564384376,7.932175083294595,-13.34849439128796,1.068696118762002,-5370276346163.344,,452346.7908117313,32.131750867159425,1980.0,115480.63633050982,0.0410585249792768,,0.0531738268022714,105693.2611231499,20513.96378611452,,396.6112095692974,0.0816929136876411,-23.543907900374784,75.47811429293057,44.0,9.160636583959835,0.4894896894712719,-3.076267726277005,-4053992873738.081,63232.998409535474,13.741516156817394,-519599699.4292868,231097.45144257284,123.65181867127912,-1714017450.7931056,2250992.271640859,17.065133551052796,-0.5164913119617062,-5.165955985899425,282563.38494632783,227585625.860113,-6.956791401826887,3.075575516503277,-2834156405432552.5,440023.6625711431,0.2045526500645355,288358.4,65911.69897733848,30.26684970867968,0.0,-113091.43242387168,13.794102929392457,72954675.2,-262365.7035318696,0.6034057253367726,348.0042160780525,1126.4,11.0,-13273098473689.85,34.49199409897501,182656.8790545563,2304.974511734005,187.08853039609423,0.1073891487869841,-4957219.277930294,0.6085161140208305,2.371646298072645,470.4340674071237,-0.5564590263070462,0.0,4505.6,1711008298377994.5,0.8800000000000001,115.25300488098516,11581459674.977898,0.9642670387273528,-243238664597244.25,0.0008008854627836,7636954532298.066,86870213971.06824,18022.4,-84353252.76834242,413196.2320517144,3010771955778.2334,1126.4,222338.18705136832,-4729549.644716465,116.08125290245104,99925.87479515297,12.732693422639718,179752.0212750007,195.57762680541123,0.0,175871317.105473,185.16160819633484,0.6229162976120668,,-28.75365306799203,311.62138778181446,0
1895,71.5476702234919,288358.4,1.1137525647517592,1.9142060719241645,225.94827881293944,25.132011982150942,-4.07146314839436,-251413271354.486,127781.39194969554,1718094650417318.2,1.0865267548165711,524.9090647952063,403051.4238938543,-14.791152098730226,-10.35992272150582,1.0532559063400448,28696957548932.742,90385.27684423118,185775.11141397452,26.253081951722507,1980.0,321023.1252693617,0.0329595247601536,362.8175538061418,0.1448344856748146,132078.31455255745,23992.130574872004,8.290166878429321,392.05563716920113,0.130301561299875,5.946063181474415,57.53637450422441,44.0,4.501452429665536,1.6900891829460174,5.4457385054399685,-6640794983200.706,,15.654322434453151,-232730863.09921512,458270.56229272106,,2357407466.411699,-1041062.4477893568,21.75927586814937,-0.6890364133335733,-6.577759915722464,621004.3416522082,-1054864167.4891576,-11.972383094532823,0.232497580276511,-3708866412074403.0,292158.2514599827,1.210291753021609,288358.4,282458.45884294534,38.13145329617854,0.0,141736.30105518267,-5.358068294634906,72954675.2,-209350.9340932869,,252.76968885462853,1126.4,11.0,-2482957133276.521,160.67273789637045,495751.4369884492,815681.5025005513,219.7889579459048,,768623.7341654112,0.6469441325327046,1.976690247533739,510.9840694657096,-7.867314528046048,0.0,4505.6,-4713899811180422.0,0.8800000000000001,,12031489511.079998,0.1503865924069395,69261265799196.08,0.0019003489385401,-14865901586573.26,49706514022.83372,18022.4,-295549881.0216953,747110.8262424042,-5324421189723.184,1126.4,414558.1808717424,4220581.105436042,108.82011386746458,-960111.2603086254,2.3138013428790365,26284.01234522829,244.310122510662,0.0,799174892.9711124,256.32046319827333,4.13296682547209,0.7981937414912832,-4.237297553254995,343.9340328816627,0
5899,38.34123914924836,288358.4,1.1005898058517745,0.4200985604179428,241.82784916739584,10.15273972622184,5.882964837988862,787684097101.1647,-515351.88676453,1235784918782945.5,1.0793275873110184,293.19950191437806,119492.6219021452,-13.906998952845113,1.83036261661682,,-18019566851117.117,62022.902580572525,245820.0993885346,15.470111580649862,1980.0,,2.01802520811593,330.9420481513811,,261163.0253201605,99205.50069382276,12.055347473051052,458.48089710196587,0.2359507315144066,,-81.5817075884629,44.0,-9.2994831813997,0.1791337407219025,15.942018092512551,14306489711148.195,261017.59919126733,10.59104528239822,-1545799514.537042,149613.7879304156,116.6279557177467,-2254490206.5214696,-499707.59003107465,20.573847660376693,0.9886150445362664,17.76747535983917,428335.9679281156,-572987177.7929484,-40.610514515475394,,-5069078268548184.0,161599.77336073073,0.8855347095338553,288358.4,625517.2380505798,4.179541873176838,0.0,-20976.92890457873,3.782191865938648,72954675.2,-372595.4167804258,1.5892325854220528,379.1068125303037,1126.4,11.0,-11887588714391.252,57.86382025761568,282019.5086873884,189285.8662242384,94.42791402725128,1.0485007929213297,-4499005.994049251,1.917373532492266,1.147543987566542,320.74517655516627,-9.50487257141306,0.0,,,0.8800000000000001,-16.43546067267534,,0.64023058491718,64054660893957.38,0.0226612543867573,-20490664546894.69,52155520907.16035,18022.4,-208607090.3106509,651629.4662977712,-5020942177455.665,1126.4,,8107088.033787102,,156258.09529649693,1.9045950642887024,172701.19760684567,321.5380501201986,0.0,-419075990.0860889,217.40637605571456,0.8196799704046603,,-10.130679934692155,177.6309434844074,5
4800,,288358.4,1.1097825629880955,,273.92658462496814,6.30655136654727,3.8384093993870714,49134925184.71902,-331710.7179984228,1528546491303044.0,1.070621245381881,553.6123856625148,290376.5575977983,6.371670888719297,-1.180235382041407,,39193737987063.41,,,14.975785300610182,1980.0,366962.60565179033,-0.0157041899115758,400.2798536296088,0.0501755170425406,,51033.55401470736,-6.370475986998923,242.0526278961161,1.466228777989452,,112.88535727929752,44.0,9.026442972277469,3.305902982879809,26.427846430839622,2052923475570.088,411619.566709449,9.03062488478215,1916620060.8281496,453405.2149057201,,19274563.975391664,-1230172.6964885143,2.954518218334421,0.1710728968834352,5.099425317531767,30755.404528648025,546568339.0569575,-41.71439147042028,1.0848438511630818,3045295285977139.0,632177.4210706371,1.9265832483435017,288358.4,453826.53562301205,10.169033384065582,0.0,153421.78746083126,2.56111491412836,72954675.2,574750.3494326001,0.349892841620005,41.10253151684782,1126.4,11.0,-11159487674755.932,49.6311865374002,473139.8134489512,,159.6721326728832,0.0966172253427343,7444899.812065491,0.1028939217475371,0.6115473756214683,372.086474244952,-3.6903419901814223,0.0,4505.6,1.4908424385002064e+16,,-49.74916669571902,-13214799745.074123,0.7496339838231282,95237774311425.88,0.0220850369126559,13843418164601.89,165994044049.8731,,-278124212.70591366,442943.8592530168,4086836930651.393,1126.4,141907.99120437494,24404831.4254125,,-276890.2590136228,-13.71631663354476,205806.4196793085,220.02277551139497,0.0,979377700.9284807,,,,0.5781042753516802,74.87149352691804,0
4913,15.099552822767215,288358.4,1.1057421972330537,0.2281588220237961,159.15456334913256,7.286947381119983,19.22907441559788,-166715248511.32257,13239.762439607528,13504049662140.871,,474.90714361685207,103240.3898309068,58.05574705280653,27.659517003834825,1.0755684573802025,-24512902010231.18,2423.007467281433,412570.118275406,-3.608493359233925,1980.0,288042.65818647743,-0.0509884896084913,,0.609642582650584,,56572.3002213564,23.48470498343291,505.2368393195012,0.049567176413828,39.83813196741897,71.35596576090408,,55.34824321952056,2.0009282852602888,40.53815909517029,-3344699233429.1616,441776.1466091364,13.608399255653236,342841948.6540308,214746.07410821607,245.74439150588088,-46069212.28619116,761083.5008499095,72.98504621174885,-0.7499314125537234,65.91507808170815,403119.9578220125,,42.65149604180409,2.537446943067556,-1282793096795318.0,454200.418100846,0.1314384527537428,288358.4,27839.63110639117,23.79729241331931,0.0,-159815.00540280336,49.03667876414829,72954675.2,-156819.98084419637,0.3724343088373868,,1126.4,11.0,66433496925806.04,12.689198788868367,424713.999081032,278917.23380808777,123.50448699480064,0.1045872454954989,-5291735.285021856,1.2475028617527424,0.399085850052141,350.73419203109927,22.753145678797825,0.0,4505.6,-1.224166166024887e+16,0.8800000000000001,-64.67057980696224,-14275845876.064651,0.6211252546535965,197362072432301.75,,-17709279476405.543,-71659915420.72322,,-25571735.271908324,683477.349058759,8664684969113.519,,491454.5223586481,-37473119.78869908,80.06421828586322,811280.4294677601,48.928792564985685,177137.88557047292,170.06435514214962,0.0,-1221111796.8070498,217.9966241739729,0.4383545447590611,0.8410597374540009,43.78094528189344,160.84229516378628,2
