sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
6062,13.371836648401626,288358.4,1.1033246080152344,0.33670280510176,,15.299739510345333,6.115378680022657,246684015048.1999,184555.1918770337,-1198724176641345.2,1.0844881166965554,349.56959202789955,112397.4398124014,-4.277081332173052,1.0514571434771012,1.0446625278350918,-19825262340390.12,73965.58598911353,,22.54124766822809,1980.0,5986.800454869285,0.9835368540176525,,1.1047838406473325,119505.88802371964,32963.63560374812,12.046887082207274,175.97156034676766,0.0913902732042537,0.0497359483484006,-68.57732663517102,44.0,-6.805576897424088,3.08513651072013,-1.130645165237492,13581715917243.691,102205.15871811578,4.942634433397533,-1048262113.0335276,417800.3405572037,127.38706047871068,-3306260606.7432547,-672124.8065253466,23.77388296136845,0.9866560956123764,13.440358184879392,589856.3882196323,544854142.6198506,-17.41378103299647,0.2027784371404884,2266235277645756.5,144174.91748486893,,288358.4,180144.632051908,-60.563765030078535,0.0,-112109.37664881868,-11.598361016140773,72954675.2,-132633.48623600235,0.850556036786879,200.12351662296925,1126.4,11.0,15705104722649.195,97.97271153723818,414662.4792608519,325968.05920585693,95.64845373077507,1.0395728645765323,3952806.563653855,0.1547466738146987,4.864730652309633,384.732077910019,13.10379320895792,0.0,,7040416539556272.0,0.8800000000000001,-92.76258590262304,-60053899856.2664,0.4338502260701337,19000177048826.324,0.0316561017831493,-3198023434242.943,117178401953.6276,18022.4,156018850.9470322,605124.767161214,-4159642894505.569,1126.4,,1717083.5081556188,103.47785004923176,-79055.239136194,8.339490813869501,110250.01500374924,342.17899064672645,0.0,-211832546.6467265,154.85790098023526,0.9020117803803304,0.6920663978483884,-13.737452378414956,152.3801889526534
4044,57.23331198652637,288358.4,1.0980539338956563,1.5654001739607375,147.58754219858992,22.103743176441885,16.88125598553262,,101048.68295297911,-345236801421588.8,1.0497235295117977,189.05794193223508,34547.96285045012,-7.536768922928182,-1.7681977807012357,0.0665446338147755,11630427319802.412,,518081.5983667872,41.538405556880384,1980.0,58718.23505355183,-0.01789396778287,409.7168618091805,9.098364632372142,259658.67659806384,52644.35124716768,11.648888546604674,289.28866669272577,,-12.735166619362754,6.244615111687374,44.0,-7.141235176614227,,-21.497809114122266,-3986437630338.578,317091.54680949537,,60901290.00368477,485562.7822258991,191.5639528293385,2181576181.8027,108250.18586513838,37.4108845889713,,20.16571806813036,537485.5858332372,-652318186.9633191,11.705016025811744,,-140352443999840.05,675908.2721554418,0.6763657449628785,288358.4,,-1.226902490999601,0.0,42558.48903769556,-7.968137689114075,72954675.2,-461019.0216542048,0.1825258894341891,169.37644748800665,1126.4,11.0,-19937835233180.758,167.01740338663595,334502.6907034235,425367.1935404785,241.85607708008075,1.0641728726620026,3408684.052142184,1.615798187957948,0.412519869305685,543.7564307752951,-11.28369664534974,0.0,4505.6,3445433717031938.0,0.8800000000000001,96.9617042466404,7586478039.417797,1.2528985350039277,,-0.0033680367971662,-27326825970542.79,8478168125.778906,18022.4,-361422060.6622758,,-1465684589896.8,1126.4,43897.96947587637,-46337454.12637766,140.8666600029791,-288890.20485989953,3.917967208679882,14729.70850454094,264.48899612413624,0.0,561004790.6041561,116.23272470323964,1.697833852936649,0.2545723548052629,6.054610540943774,116.53199632448472
5969,35.64141640977109,288358.4,1.1072509930059822,0.1335546557451531,245.7769956490575,1.2320772454489823,57.15035404984893,219141067624.17383,214040.53840731343,-2654013979993510.0,,,141999.33615451274,0.0936909785125582,9.01618914930554,1.0735423655167535,14131572663443.049,20310.15719771913,478232.134120651,8.75822613171173,1980.0,67361.46799722884,-0.0067432480316222,221.8173314981532,0.8393987363633039,233207.87058062977,27747.20064786734,2.3063986779345584,,0.3783495501531175,-6.792223845714576,60.35064171965853,44.0,-9.436804629423229,,5.969091687532507,-16113110531452.434,132944.09019067904,23.27757335030742,-268559832.7290831,604182.837260876,307.9923334786066,-2746671397.761425,982501.170278342,3.1748813306385344,,12.029077707181576,8124.686606914423,-205154045.7312864,39.98542066768524,0.4930927304280375,6353732524397968.0,389633.9101013012,4.018684011209209,288358.4,544336.2580915564,-46.54198291179492,0.0,-22931.122886983776,-0.2970961436338183,,-329612.7645466012,0.5320530244970466,337.9760926385528,1126.4,11.0,-9920351551665.006,48.18131456670208,472753.84725660086,330449.328037037,221.8379743316259,0.1213209077806424,-12259384.386864891,0.0480708503296378,0.8267669170807898,440.4934993787824,-14.636238063789222,0.0,4505.6,1.7870604878597448e+16,0.8800000000000001,49.23531040730978,-8039388673.314723,0.4573454111087398,63560505610066.56,,5780476587329.893,-20798622945.38661,18022.4,-79578917.86368655,598170.7046849745,5207376487217.326,1126.4,21232.442003964865,18782755.44696484,,-102012.94615212073,9.526283656257942,63876.26822285266,178.60351719098412,0.0,-268416707.91547948,183.37978432201257,0.122965059650216,1.7748244471964445,-13.116741934017114,373.8699361643171
4704,39.18971295504407,288358.4,1.0991932581055377,2.983444567029412,268.19287843953697,3.833069514443638,0.1219352187885597,316649752290.65814,-441244.1054909348,-3708250970572175.0,0.5326446492654567,353.4282714725273,78135.50053337093,10.28535779987098,14.711754087349718,0.8563883710450181,42433881992830.445,21925.035418944877,537990.5995720057,25.989925776317317,1980.0,343792.2856850011,0.0072703417257187,289.5205714780003,1.1528851841450023,860.530644496331,,30.00760967458976,266.5386886035132,,33.58691622544278,56.28279130430137,44.0,-4.802434593540955,0.5869337053127414,18.426030957285757,13237815028658.527,406246.7622436399,24.476342562522017,-543642628.9704839,301141.6717298983,159.25361565099206,2619004295.571228,342747.0548084766,32.19373871586993,0.2237155253582553,21.35384242104987,621972.4054335009,-1301873415.4644463,-2.278885407770288,3.2456817856367217,1302226203554549.2,644939.6963612268,2.309602528396544,288358.4,411914.33131308487,,0.0,34228.12118863102,-0.8264110383441992,72954675.2,268090.0779889564,3.2577331238564,116.7035467141809,1126.4,11.0,16684439030583.207,0.980520591241742,316692.64153455,98344.24110750556,166.50401849140334,0.0444364847241016,-2251219.023686245,0.2988776672592834,2.105109479702895,231.2732240020966,12.678508363139256,0.0,4505.6,-8846038180654997.0,0.8800000000000001,,-57651408350.11878,0.0560034907983475,9110656091350.713,0.0221445883059614,5378550272466.137,26673052076.10276,18022.4,-97518537.74873509,264424.8513852962,22886238032732.27,1126.4,,-14752315.337348469,64.11192147140069,-188145.43387353377,29.46620811975208,30712.923832576987,,0.0,621640013.0104785,136.17542152322844,0.0762921717786151,3.821311699188143,27.237092171711723,239.89353098626407
3170,22.621440731741583,288358.4,1.102779063726428,0.3496108213475274,72.92618229565855,8.518599613749862,-11.31842789497762,-167851962090.34415,72895.6492962932,1705666871887243.8,1.0592096054433406,422.0397042651698,196742.91913568968,-26.118181870087906,-3.163269300384704,1.0585038078234086,20559811920763.0,41672.48831892596,121227.02022764074,-6.309744497360318,1980.0,403040.7919154735,,471.3470442678744,0.0698073453911162,181018.8285081436,142781.69018817347,5.4223646112467385,,1.7430428470014432,0.4700676678306446,-36.902818825105726,44.0,9.256894568664253,0.3113508095515263,13.88437439439398,1442372785179.5496,151648.78837754866,21.632794717691077,-1257919921.3981607,375939.6431558788,121.05940802293956,-4085715302.2230015,-1228287.4678551876,15.505033781921432,-0.6147366294791795,29.743233228732198,263639.5161129149,316280595.47758293,-13.149861819897472,1.1000379994205247,9799897677408496.0,276986.89941756724,0.5515180536301244,288358.4,369496.67454349744,,0.0,53284.96708768994,-14.474599224838244,72954675.2,67346.01824547378,1.2166111537598947,265.0236129727818,1126.4,11.0,-38894117683631.95,103.37495356456056,327655.7497543245,493641.291526773,104.7440109890835,0.0514593523801286,-4816559.513098177,2.8439397884643958,0.0216297341097379,353.50492385732844,10.386754537014168,0.0,4505.6,4599076625366729.0,0.8800000000000001,26.423705962972463,-2765568154.8945303,1.2402129849252796,199660863920722.84,-0.012662056145358,-3872980450311.271,-188129366899.92944,18022.4,193580557.6272067,,9679712901985.02,1126.4,194916.6282737161,-2937003.1571870954,116.4873955730905,565170.3153601895,-8.950963571720829,114587.01844537687,103.57987440515932,0.0,184294873.0737709,171.59718143235455,0.6645166496599721,,4.444566092272149,89.81003024127915
2966,75.50972543141077,,1.100789861469471,2.010292903875095,452.1439969106192,19.231292529381317,2.1542598989860013,596228802371.6857,-25077.089500409224,-2542389752657602.0,1.0903148832322278,388.3110360795169,268190.59406868054,15.647823036462889,-22.06165700972908,0.0770053229407431,11881537640269.908,47221.98588280459,,-3.940731896547824,1980.0,389493.6968783785,0.0207452044859117,221.70044464765672,2.486969865745056,35081.71243510763,151305.17424253203,2.5795774554612767,329.94001746980814,1.015036056705946,-9.691940631323067,30.971083156220907,44.0,14.360481730864608,,42.15890237485063,-4734121418034.397,724236.6083590556,21.891307913576533,244051256.7081428,90377.77888724438,287.4900040112635,1647635655.4668064,-706008.1016538471,17.749849070839108,-0.6440076616119639,17.578312689177558,701946.0128093294,,-18.97820358635803,1.889832242881888,,404772.90557266696,0.5276015025846414,288358.4,419059.4071886888,34.618089900018134,0.0,55962.43945324038,-12.399352681630564,72954675.2,-233738.08926126052,0.1712550981945389,,1126.4,,-13990155124365.11,78.52323467646033,373188.6364821903,,159.5376794201239,1.063702618381947,6897715.54743781,3.6676013872185056,4.820526847519624,469.52146099014215,-10.45052442132168,0.0,4505.6,-5358710806111974.0,0.8800000000000001,167.1293578893609,5327347642.009691,2.293386591784373,19907717022453.043,0.0291089589647925,,18525419873.263344,18022.4,-456350703.2357757,443726.9957790514,-609636546217.2324,,416876.5712187814,-34951251.27016086,24.48314045454606,995366.494474084,-3.327945435561105,,113.32710685852643,0.0,268724447.81066936,195.612162508822,1.1988573502625457,1.8986666079665868,16.149219471924724,223.48602631279087
3416,77.40415753008247,288358.4,1.1024418046251467,0.6960279356204577,183.9016120207778,26.199344410404613,-11.838955299186686,,-42823.99929864894,3398658250311751.0,1.0784469010729845,329.76016744808385,,-9.223801708715726,-9.93683666503706,1.0730119571095276,38511161953848.47,51548.94154277914,4835.862349467024,48.66872687715257,1980.0,195340.7468087232,-0.0103286545971295,266.6199010413183,1.8920114433092223,157807.8413804802,67651.94423042185,-11.71715338897005,362.74417678674905,1.795575811261357,21.346794572088807,35.11881268917259,44.0,-13.975730134679988,0.792502347334609,-15.787411035616692,16979998646233.754,102864.92432585264,17.20772719197111,-607546521.290789,60600.33076825512,238.07498283253904,1840566325.4864116,1045749.9093685696,16.950913595127492,-0.2987387795648331,34.970964500305485,620099.9951084958,626510105.5160087,24.244821240761706,3.5012676966533944,-3188699043533655.0,564730.4394504641,0.0657806441934966,288358.4,391188.9205599239,-35.59735771577412,0.0,118752.22436984789,18.75227432478101,72954675.2,-205955.3974608945,1.0555772567269006,96.74033226354356,1126.4,11.0,-6281371837805.624,194.43546012349924,512586.1821538749,336640.7709512543,178.46908601889055,1.0091719963297547,259172.01456501923,0.0280486838033526,2.974133892669854,375.4903324600266,-0.1532606966355136,0.0,4505.6,1718215697629945.2,0.8800000000000001,34.34585406020979,-6561535766.57183,0.1379732715295886,108399840057213.12,0.0225187685673666,15489647563575.742,73226433344.11816,18022.4,-78388986.16300194,254152.15275086332,-12300973423425.092,1126.4,600286.9309099903,-1923374.0576065904,106.45441984330289,998531.032684612,5.359054905837124,229554.64562596192,,0.0,-325039465.3205553,230.1282023742617,0.2322256341174638,0.5800265596479552,22.76979918061585,197.7296824953169
3465,60.09562341150393,288358.4,1.10441771518812,1.221672797571404,289.9320742778896,6.051969323679913,3.0044432502950493,489707958802.86993,-604151.8222620889,-1787307368699541.5,1.0862856037401898,281.0519559440644,108927.67850892698,13.364257423811996,-1.835307541597963,1.0915780701378914,22103745645003.99,92967.13232690256,80485.24314341729,51.03317715269555,1980.0,458685.8019594226,-0.1113778351467309,393.1895642457958,0.0897966145001937,259506.26598511223,,10.772174546216212,397.1928388053311,0.1918953460306225,-8.43938142636157,25.919987647666737,44.0,23.086564362212613,0.5110735051646978,9.229757881915416,-242280290640.21964,454479.6370758388,23.63018627856319,-18997148.66601721,,100.3322793936144,,763160.6852281869,37.12341683381578,-0.1220365861975615,12.249428334073736,13500.49577735907,199809180.4720796,9.009059838634354,2.513026938007687,3269413522169391.0,378509.9878729737,0.8227168972402165,288358.4,591551.2653117713,,0.0,,10.951942526009011,72954675.2,-782141.5219156656,,184.1562008457759,1126.4,11.0,-14525396288455.494,152.04763204666557,385627.73518270167,143338.38748154868,,,-2236834.3558787145,,3.998147019107807,370.6414928985584,-6.710538684271549,0.0,4505.6,-3177529454267515.5,0.8800000000000001,-10.936698107933504,894338764.1352725,0.4314968109878069,74921068980748.56,0.0027642240577912,-10843121883127.934,78802130789.80457,,273843715.44630593,91788.452623141,4198577740190.986,1126.4,493950.10839017417,37676528.74419831,159.24415544731158,30419.962246386247,2.862951837814021,5280.80487790009,125.70633165702029,0.0,18237729.100658733,137.62117635958674,0.4984372197582317,0.8187876977026851,-10.035087155156518,249.3402236432132
991,99.06992228798497,288358.4,1.102976212439901,1.3889056817396828,241.78928066131024,2.947904493595005,17.6468790348555,47717726859.46963,85761.5651109503,-910155655361978.0,1.0556114351727908,213.1023058000748,153355.69757528507,6.26670875200142,16.181698176459253,1.0411458420933497,13225592549529.088,9941.327922802737,179281.6143399377,-0.4391099931641826,1980.0,168605.94599152758,-0.0786492408120144,369.9907121359558,4.217500556534214,60157.05404229111,21314.79497779905,5.657946115824422,341.33544362335726,0.1111468483891668,27.70042225849768,126.28220321401687,44.0,8.475756931857191,,-5.179310859738248,5259410316763.071,60824.66250702078,2.9020564961681004,588666747.3631521,325661.10736787034,129.02867881054777,-116885282.19434115,-186089.74419344185,10.602474756949858,0.374656177275501,14.24127772631623,612448.2608053394,1128286977.8708508,2.408117449363629,1.71582799527137,-4581488883863759.0,630906.997612573,,,456169.4993303914,-5.597135095897032,0.0,179469.4622701495,-12.643267227163747,72954675.2,-37130.47315701204,2.104708059748735,330.0076695568393,1126.4,11.0,14578812053726.477,148.92213858239424,,327358.749741802,167.7511624770167,0.0572727781167993,-5160809.428517885,1.8475106332925848,0.2666430940712456,320.3065289069506,14.245122868896892,0.0,4505.6,1.0442822218860702e+16,0.8800000000000001,3.0537434770122616,6701239315.295104,0.3268551588270527,,0.013163088852203,23386445643567.72,-66325043000.79462,,-596402504.5324997,83807.84730962105,2004331899407.7195,,661672.1294953836,-4957324.618251933,83.25172975099676,248206.75726783817,-9.484513292441816,119669.8932524381,241.9773327172281,0.0,821601532.7990264,229.0748363500561,0.8002776402472624,0.8396832957854646,-6.921525835109323,123.37645163309196
4620,59.27934486276354,288358.4,1.0997414313553202,1.768475391237051,272.585352663421,9.385093330599943,-9.733300769233905,125024883149.37346,568864.0460799596,-2421212469858777.0,0.5045007446714315,208.48801940656188,308804.2409522844,10.34582435599394,3.0701309518035327,0.6949569860911218,6113590220956.435,,343751.97946206474,24.677160811894936,1980.0,419382.6017484482,0.0516363150554377,321.7255705899135,1.5053197701982897,94648.88992822656,141612.0000473863,-3.582979114036746,328.4816305030332,0.2978085470776779,16.33088273759378,76.32353105558713,44.0,4.785227066691565,0.6345167005212535,23.0751694201279,-15713518738215.12,728192.9140169218,,-21139330.1160963,123987.4198878374,201.3665524906316,-31263609.138942603,-362385.2507235379,26.500423620732203,-0.808749459106095,51.752160793075184,327629.78543216625,-273637375.3176077,-4.817524736433755,1.4334475841810193,4587814272475620.0,432782.8739936828,1.4081740664782432,288358.4,518290.73370572674,,0.0,-64948.58657113685,11.40464054612744,,-118168.25184847912,0.3587546903663903,204.7424615131773,,11.0,-14628696711043.96,-12.350571495375505,130306.39829919396,445209.4617793074,198.0882542630685,,-3678351.983625647,0.245133026290854,1.0997203264776845,368.9114133374801,-10.829975251066983,0.0,4505.6,6504625782391674.0,0.8800000000000001,-56.89773843979921,-47677240705.13201,0.2056611324478432,-70143288153732.58,0.029305226493492,-13337078283470.775,-254325848769.19385,18022.4,452628028.7151882,109863.4330167638,8656754397785.676,1126.4,538708.5266521361,735115.450371091,131.3937363516587,-637578.5319872261,17.411528537190865,248913.10443458537,172.88759239743624,0.0,873611489.8821381,221.93162068300023,0.1767771516859295,0.3799641290001297,-2.338346476453129,
