sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
5546,36.23057646589993,288358.4,1.1045352181482295,,220.73483242176573,5.451557359947132,-10.171588795010257,-624697117781.5298,-179988.5036200269,-2597766055568469.0,1.086481394402833,277.7738152990691,36876.01770160773,-6.368001799560577,20.132957219993678,1.039533502092511,-11626792597796.115,37011.08369612061,36532.43790699085,25.971558652866516,1980.0,294403.20539418655,0.0299250356311555,381.1473033667762,1.4387242295841691,29712.28140816495,5247.150744859023,-4.567326165130464,,0.489622258769837,22.799529120817727,142.04941200217496,44.0,8.27412003355061,1.0562754277649355,11.393783192700218,3683872825410.16,73858.8724347682,30.83148700195568,-200457133.5397201,523193.51342961856,136.17611418923696,-3664965190.676783,249353.351963844,39.21147282717064,-0.0469519935349042,-37.161417548657965,164599.83469187655,510958679.8929656,50.546593094470815,0.0432707912723126,-2494541937080598.0,277600.5501285479,1.6102760719052762,288358.4,115605.78070049617,-18.858381516370933,0.0,,-10.47499628353356,72954675.2,-143531.33203004478,0.9266731020674716,412.9755238470822,1126.4,11.0,-20094087284374.605,112.09745782901878,385016.8910204117,489816.9031150579,268.60424354767554,1.0666379527222505,-1138263.3541402812,3.156304215501895,,530.1878874615528,-3.7013182579100414,0.0,4505.6,-8085864067210098.0,0.8800000000000001,-14.271921719383116,19779422289.680653,1.5632495904548234,154223386943335.75,0.0258848745663873,-7902228422563.039,-8406051437.607519,18022.4,114292360.21889204,634951.0586498004,-15260158976431.86,1126.4,764859.9301146172,12046778.111483091,112.2361482766911,-420666.35922166216,-4.898867291488238,172022.93081644515,135.40386066678775,0.0,33155909.90224592,224.27417318508972,0.5620782874839374,2.3962317774535262,-6.756555582525587,297.9170639214323,0
3219,83.28708306242753,288358.4,1.1071279211816418,,182.24842783895764,10.982081134852644,2.3051797885066776,466769317783.0318,297485.7566378932,100321048409860.62,1.077168471688288,387.7187785681873,332428.9546086503,30.700451783270623,46.89174529476799,1.081314042540454,8831301312353.422,63577.89099410081,279682.59222207125,4.485929721276186,1980.0,410333.3894075612,0.0499090809806818,259.53084987709184,,205646.52640913316,107848.96346743614,47.76561196319844,366.1575087433474,0.1109525019909432,,38.48507847276298,44.0,58.79133170660526,0.8650063317681028,43.94433759495544,10926796220728.535,641444.7041477554,12.456697058717792,-813892888.6386852,58173.11589605329,260.3900760493025,420513244.8069128,292393.2175127751,55.9021814058521,-0.8256086957449003,61.05969818470648,516264.8254123292,-806252155.7661948,-5.272995379788743,1.6172895661895623,6312541153989741.0,59748.36901268511,0.2842878647596723,288358.4,370588.62889727793,-19.0167289748873,0.0,-106340.82786311572,43.99091382978511,,245599.93404864933,0.1375813940319514,238.18553183924345,1126.4,11.0,2359666947414.4043,54.53357555098476,119093.92011712004,181338.4286024804,177.2202575151378,0.1037146803215736,-1484530.8000490554,0.5832688146566859,0.5608082152899037,217.39048532578963,51.53831938400703,0.0,4505.6,1.1280279489627608e+16,0.8800000000000001,97.48679281712354,51679477671.9876,0.3038877425740481,68130828471557.98,0.0032503308819618,,-53659341287.30669,18022.4,37882592.98662514,612752.3192980008,11097508274957.977,1126.4,200205.47945561717,-8992341.599785687,104.40341806653912,-149966.1814141044,52.092205964279486,181158.657431476,264.58267454127883,0.0,242413496.34973544,131.3031933164976,2.919648306739609,0.0691560264164157,55.7341149663524,267.69247488418614,2
4773,81.03605291806335,288358.4,1.0990386329958386,0.4747512523704629,204.88810435055836,5.184607955047746,-12.312901091486834,-349196375968.7613,633001.1972499844,1254095368361842.0,1.0773604342660594,309.8160707928469,425189.05590573687,58.0960374744403,54.31246254917066,1.062459548822657,19955383117091.96,9692.852168992897,,-3.527803341259599,1980.0,264316.4481616736,-0.0234950392975115,273.63446296911366,0.4148517447085893,123059.467988628,103138.02833332594,,281.0302918434037,0.185015594537733,46.08889132384073,26.981738394195855,44.0,18.87719287031032,0.2285517296965701,81.58101272212173,5169022547508.19,16528.070716649083,18.117170810460223,1434387974.956133,395898.43855780753,109.7736986774391,3961147915.487526,487255.7396035014,35.08215899266358,1.426081187756262,65.28671513723236,423960.2306482354,-774152550.3624715,60.8204339276021,1.806922246370121,5987834784251441.0,510824.3771029444,1.0268594161005782,288358.4,6314.908571005922,-47.22032528390125,0.0,,35.085234791909166,72954675.2,-592665.2684587331,0.9056963742631596,349.96511026409894,1126.4,11.0,159681365017.2898,181.27867340185463,196792.06509568536,514569.4907971585,127.28690153662087,,-7306480.372038097,,4.834872729058404,292.79268997441807,43.98973280576027,0.0,4505.6,9505757575205930.0,0.8800000000000001,-47.703568413010565,-36147577616.67001,0.0653685113529036,-150446231128908.4,,10332442094773.906,121161935105.44035,18022.4,279043143.72363484,383507.9458139285,4156561378417.439,1126.4,414162.5748854656,-7187579.565893807,58.513621294911374,-728179.6918937548,50.95466132619037,,306.14722891550923,0.0,349009406.8202726,117.84678299649346,0.0722334631919423,0.6005379185389994,43.277404151138825,134.88101737798542,2
427,62.46876775354454,288358.4,1.0976381119148804,1.3610991737050957,424.4422766809462,-0.1069085841041594,3.946236701822437,312205026948.47186,-992811.0137057148,660414646021635.4,1.0938688963048366,,300634.21537412365,2.6768607402695173,5.050242098790136,1.0905495435328751,-24890006320508.977,37665.79079917212,513082.36096956657,-5.484815437891761,1980.0,75403.80295298027,,,1.3863915400611782,255358.9568217203,81551.09931617108,-14.06777982158589,,0.7681604806237952,1.4711711210642069,184.36781308426717,44.0,10.692727986262662,0.6414668066459672,-0.0256412105165604,-1335359086134.8633,265967.4728959897,16.060079328363095,54409039.52922825,445859.8719885367,231.4798803779112,-484728572.5767391,1353464.0250800855,8.330487638615004,-0.5978644938277249,-14.100150397902231,198338.9527628425,850656696.8188522,-4.189672579281695,0.7956548821555379,1791445431388180.2,98549.70168856278,0.2014021595749644,288358.4,557919.4431976178,1.510709776910144,0.0,28565.39809819853,-10.414915168980643,,-778081.7842795631,1.5524968477957577,207.58892785511796,1126.4,11.0,-39264943673752.76,113.08432634309786,11761.533768053396,,,,6913955.834061047,,0.6506207257323251,264.19010778381937,4.504483633209032,0.0,4505.6,2833528134048272.5,0.8800000000000001,-42.63494844212812,,0.1296834282893841,-96622920477045.05,-0.009681061664916,,-31682172702.1444,18022.4,622941894.342591,57927.25899546322,-540881818357.9512,1126.4,82337.74169527882,12363114.495818296,117.33959936731723,1410378.6018141068,-7.9855884674123265,251832.9124162746,236.84326426662008,0.0,146133860.65516412,268.45898347833804,0.2977145838599849,0.965077101358804,0.5247814067810594,321.78644903568454,0
4026,102.1119649987472,288358.4,1.1057168740159935,0.4785465219518895,351.63066968106955,-1.7655793933742352,-2.4441862637038674,-476624017742.87225,-455567.3762701258,-1809193418944677.2,1.0710156943034417,454.69586429794754,322106.155968426,3.034761918304102,-13.71847272360618,1.0618991309665822,9093380167039.752,58992.3261377567,512741.2303259336,7.1386075138428575,1980.0,217489.0923940186,0.0466455767449426,,,60657.26434245928,78752.19725640713,-25.265164760886098,397.8376706178071,0.4331122266454872,-18.702714277533104,122.99777328697792,44.0,-8.441921168662043,0.914388040069678,14.266384741549668,13959434961559.72,130194.18396092116,14.29898706362404,237943675.81648856,330045.9009365341,181.278516921906,2342146254.13109,-460041.445975196,30.615557658588305,0.2080384467807625,22.301539771900856,390329.17977823695,,-0.0589536121152619,0.9238731332968088,-695202550975376.6,129521.08977362176,,288358.4,425864.1243682951,-25.13373468206876,0.0,-87564.73891983648,-5.817872546952986,72954675.2,-715860.1141273165,1.0664999028893134,482.9066413737392,1126.4,11.0,-34287619564393.074,140.64551600740995,290607.57164489926,560426.312797899,167.99996435555047,0.0850340815788074,-291564.4687102609,0.9726879459770884,0.7118340650542726,406.3989566538513,-1.3223894404142604,0.0,4505.6,5320366418712856.0,,31.27981676472972,,0.7966909103486949,,-0.0231196292939645,,142698409671.74484,18022.4,-73385058.11037071,1392.1993810999206,-6565436665881.262,1126.4,626130.6560281131,-15247585.590817178,132.63645181039445,-238436.29869687292,2.907835761194912,153789.63244444891,299.25227346389744,0.0,-188162855.91128865,138.96714606972702,,1.9715258135368603,-27.423258208376865,,0
2869,51.11009278437281,288358.4,,1.7450606356117035,109.0558282198766,19.749773530396617,-0.0146862941939061,125972445150.44916,-977185.1949443148,-1086820270325105.4,0.5137568795488896,,374481.4079458412,18.23153702915899,14.853787931692642,0.9646689656639592,6229570320299.843,95342.61756232868,450345.9832369528,-31.81036325920973,1980.0,329748.7708155309,-0.0162959170426735,282.34786443416425,1.238177722505855,36687.25268443343,31845.303976326028,2.9681205653209863,136.39957362346473,,4.517678492723382,21.46307246235731,44.0,-4.037002178666175,0.8926491782828085,7.98746570344508,-4589056351548.433,491871.21690186136,25.679704448094924,-370805846.40137327,419043.69412722863,164.6196674029679,246089878.65085,-1904482.8373876945,44.04973944087853,-0.5387296130756838,29.85190204918052,531569.886198123,192694351.846898,1.870961910978764,1.024866445905477,-262818269823156.9,253787.72366504828,1.0268099670805997,288358.4,509285.56055477005,24.117421874765707,0.0,132012.53205411276,7.984890807287993,72954675.2,858409.658034861,0.0820691656470423,152.20782571644187,1126.4,11.0,-17588611117068.834,82.3827970885649,310387.21600077994,208544.408725708,252.86804796887373,0.059243475713338,5781150.79479454,1.3063975609970215,,300.8133088234109,29.13077168832664,0.0,4505.6,-225879511113138.62,0.8800000000000001,,17425070599.580624,0.0527347841669297,126054161100349.62,0.0273630847077794,7694938122947.572,35179918276.47438,18022.4,-1051972874.9240963,729287.2731987257,9820637825739.145,1126.4,198468.14543383155,5981480.623478159,138.67501366907015,,-0.0087633960005373,73682.31539316635,,0.0,791267271.5295483,128.34288900397945,1.4653120272230358,0.2322151435528679,-4.789853473064747,,1
2280,37.211896932258725,288358.4,1.1086481360487033,0.3601956804649597,132.49716564862837,10.665227648328312,-14.97615105033733,545488111884.86896,71393.10565717917,2360499855554108.0,1.0787555568985634,,,-14.463462783428469,6.552896913057199,1.0491509682261804,-16669123684470.9,14034.837163863142,104308.48091938534,3.2485677415329546,1980.0,,5.011525011343111,419.5500709257188,0.2274255339834021,24229.89634585009,,12.011724813725332,295.7131302868611,1.460836053790224,-15.146648058792731,115.68829084196148,44.0,-5.241185148250654,0.384617278175543,-12.6354805391298,12577491620344.076,627249.9117779841,15.710053740134692,-938329324.9214132,294345.8165276305,174.99348050798469,2962906918.057384,723619.6350157865,8.515019730241056,-0.1236733612270304,15.7640565584967,683245.403511662,236382283.44759837,3.594201222315796,1.5867579302361774,-955503888730024.8,217043.66744698136,,288358.4,278902.81841805653,22.22956999735783,0.0,29424.726734857355,-4.389570362786726,,209579.1011330265,0.0893244374045902,331.8501024605864,1126.4,11.0,10868754692666.871,41.6595043662006,73437.46121779119,697689.8944703195,95.92051863369689,1.050230412802146,3834987.24369994,0.914842258953116,5.196593139063833,282.74051458756844,4.19383154955679,0.0,4505.6,8774029036305234.0,0.8800000000000001,60.55757644515836,20900969113.24552,0.1702684618193359,107458730581794.58,,23551125193978.92,70896005230.06126,18022.4,23575546.00459541,547192.0965900266,-3598039590881.7026,1126.4,407270.2952927931,5491644.556255784,48.16345972126622,-45626.64910625012,-15.770512462803136,73829.33723464786,161.75739630843623,0.0,-98382441.23703668,250.99625013643575,4.2129481854800375,3.1773342632638117,4.990900675027103,83.7943901977875,5
2701,60.63408741782224,,,1.491303649693567,258.41279127857416,5.835118858999829,5.183397662464862,88829600496.75307,19145.87205369263,-699194467409591.8,1.0834192196813264,434.5084575010704,589476.1329295847,-19.274125559600225,-2.5030359014333112,1.0617627199588755,22806184390395.47,13942.814254363606,231705.92946089228,-15.33645352356916,1980.0,115843.8824031094,,515.6529315803539,0.6811144798782968,2276.9733898895074,35697.28600279653,5.939213045510585,314.1713503294991,0.0450132813329436,-9.672292930777353,108.5307568947866,44.0,25.44901052256921,1.2624079397403112,19.788853048393403,-16583857351249.535,782780.3781597562,15.36351594207325,464236284.4413324,524337.5037426993,,3313171423.528912,348222.24769173743,66.88253875746388,0.1145802045839792,57.326188137725495,144558.72534474978,-20121461.69227772,,0.9140897950240516,,467650.6173829172,,288358.4,,-38.85794349325308,0.0,-57771.39503015437,-2.713312881155239,72954675.2,-137290.71688604882,0.9295692533084352,314.195927802008,1126.4,11.0,-7249215897546.99,52.14912606940549,9101.640027147849,481844.4067564614,146.11637951489857,0.0787654823811835,-1358607.0805545775,0.5202484314367177,0.508708311987035,335.07331144737174,7.60463542798797,0.0,4505.6,3340434461118502.5,0.8800000000000001,-5.491455412875485,-62507290351.69852,1.6618269463324435,88188240456015.02,0.0195568711538538,2517812573873.8853,16346387389.291964,18022.4,75092650.18232846,377422.48541384994,6978454159029.148,,115548.44380153713,1489070.3111872498,118.04948286060204,151685.00140176437,-12.005832120816857,,266.27384206773604,0.0,683928934.2256114,161.52259161280767,0.6359178615221398,0.488965245566722,-7.633736207446358,293.4943917639714,2
4593,42.76921364254163,288358.4,1.1032106822804884,1.3923076445090177,80.66179852946263,4.364962762744844,6.5440130149354445,-106541335064.91092,-167284.99818584134,713855906028887.5,1.0756493418056463,303.80205127205335,532442.3432731553,34.97943960396046,51.63829638853939,1.0631261877815468,-24631707514935.664,61391.272352482745,14365.118513609164,3.36337636916388,1980.0,55919.7707602798,-0.0199069710974315,232.87938175256372,0.7718710936870736,122775.71554488178,7598.248119994799,48.46742747651879,78.43897831179407,0.5222524693180475,49.11398824040929,50.27085360478711,44.0,58.49272900875658,0.9732285039887112,60.47131000108174,-8250303473794.036,637590.6959001044,,627834366.4434698,403043.95239180897,182.8889648110444,2582215301.1091714,,66.81162552965826,,89.52995717159884,652092.4165100594,-96562511.82128192,29.16958199069641,0.4808272843793124,7489030834304013.0,279673.07923212706,1.496041132780806,,229038.8318118317,4.454537166549343,0.0,86349.4693064358,45.1218618245079,72954675.2,578.9668207995103,0.1934365076026032,446.6686127993037,,11.0,31168844126485.73,173.6655442362304,321173.0456788341,283421.5900841686,176.7346023020402,0.0797193527732157,144630.3971412971,2.031527777854401,1.047952903675226,359.9171686401039,33.198526382151115,0.0,4505.6,,,2.8274965283037496,39798338836.63605,0.4036198227314256,,-0.0132439687602455,12045634111616.938,102309948987.84398,18022.4,-378857264.2862711,252956.3664869593,-2115249503424.1804,1126.4,748993.7477237917,-12734669.396760108,92.02502990452624,,56.228373582608086,137011.1430214051,128.1722900347918,0.0,1479143.771506555,228.1729282894729,0.516342371469455,1.1320104596571483,49.1562436309564,308.5359378229487,2
3209,,288358.4,,,262.8750019203421,26.07097384194534,-2.6183060995036795,19330806498.88746,1128.9823677662498,-2134748333309583.5,1.0721983150217982,218.89663007382896,110924.05339917916,9.369389793632482,-5.524298887027731,1.087371806451073,-56415500235733.16,13880.06348013325,379676.4533925758,20.117057336348104,1980.0,211480.48161902517,0.0087856053290491,197.0004537688416,0.2484649250120873,86252.5864822769,25000.25938391688,0.5271400838097198,441.7741663237956,0.4386547332793038,18.515748322298403,38.20280283435393,44.0,11.000909099917976,0.0730875351844306,-28.623355540392296,-2839181755069.6685,428887.3418037025,,17115088.504198153,444000.0063451359,200.831411693514,5658055873.96762,834108.7737917736,41.08839229308688,-0.3060274440827505,-16.77109498056492,395124.4347079859,-416095827.0075184,-82.79142906278045,0.0672086378343036,-5532993773566010.0,475770.6950756375,0.070080238819006,288358.4,515.7912063882599,-5.413137902607085,0.0,-228287.67331858343,-4.250554978336667,72954675.2,-192185.3079315684,2.4868641879582527,311.4535848543522,1126.4,,14605908013822.078,275.4787513279163,276731.2270673171,702482.8142514223,218.79050066202305,1.0425889942874005,1936580.4337014928,1.791809936472559,0.4283246183338398,411.575381624884,-14.598820237881354,0.0,4505.6,9598085390337428.0,0.8800000000000001,34.31401267343277,10344650540.737244,1.4444692106466417,112528000222824.14,0.0115096824475778,574227507148.8289,6894011318.400411,18022.4,189474708.0696673,533148.8722747376,-8234362115215.374,1126.4,125335.20438324206,-2965154.702518553,158.2435461711084,-1024679.8186945856,-15.056168711754964,69118.75986475675,,0.0,244603761.02582392,167.84470479330645,0.9433591966420404,0.3041097442542725,-2.7087471152422458,342.9624822039196,0
