sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
3273,68.38783839839247,288358.4,1.1122359766687937,2.233976816748865,134.59324315546502,0.7307991032823526,-5.438212461478212,75742875285.0154,-977674.229558557,-4271023769766005.0,,370.76110441592897,,-4.369356345797719,31.062515805165862,0.9587411321569296,15979426535477.998,36927.50254190063,243822.6401562304,7.049547852329991,1980.0,65386.393102357135,0.019770560950873,365.87110194459177,0.5590695289956668,146812.76513461024,85962.49321551387,0.1081087213054985,315.3629185184273,1.2507868728750318,15.715399030694089,50.68570850629169,44.0,18.742046724959074,1.014852727524394,8.84739898695736,-2074092869389.677,683117.63537157,29.253208319709188,596073213.735055,,348.86713481326206,1137186947.4155295,638409.5282395146,20.71851010022789,-0.8376087687357007,40.86260750285665,363268.8356781644,7733887.613889674,23.77343546727005,0.564360216307576,-7418079376509094.0,231178.75193360823,0.1067770938364322,,34796.87569621927,5.162377244866326,0.0,42892.76130039258,-5.598844860728519,72954675.2,638585.460257671,0.9243885839595376,464.7695747151388,1126.4,11.0,-34606373557660.7,103.30679036879242,108454.90080986312,482093.6404964137,131.79972589988915,0.035277934232086,-7101260.306833188,1.5788797670888908,2.0776558182145126,149.45165781578714,-1.9675098658209844,0.0,4505.6,-8087427120763984.0,0.8800000000000001,-48.65456158750253,27488783280.37616,0.6732304377846019,54652957160873.086,-0.0076845599476904,,152411587893.44284,18022.4,67630412.57260795,103711.15871171106,10999943984125.562,1126.4,588781.5607243791,20928247.74994736,,-1561.8969221298084,7.562847920541289,20536.21049178807,128.8279601581906,0.0,521452907.726878,121.12584383262612,0.8571510731381068,0.3119991181227879,1.153262365062389,260.85912005263606,2
2094,33.78255030068297,288358.4,1.1055328313063724,0.7782807799069461,220.44174453874368,5.48237540335337,-0.2460846672697678,-439620624327.7748,-253598.16875614997,-1977826852747818.8,1.090799767021675,388.6927027853528,4296.618034249629,-9.952781091933192,1.2208707692172098,1.0900094847488182,6683518837730.96,79500.52658928788,172273.0920728328,-7.617778187734519,1980.0,78647.75986480083,0.0082114329517604,263.14120222904705,3.3549434512499268,217947.72109881087,117055.77251892824,3.8874954513457434,206.862256884491,0.6581596411158777,-7.521576165251399,65.83705350857778,44.0,-17.275021246108718,,-0.392233335351527,-3894255124727.196,83171.13438802515,11.042190744060536,1038159280.785323,196475.3690250524,167.24993123590795,2725600092.638447,,14.830396659202677,-0.5164030261862403,81.99195185682123,547132.7072082104,-877429442.7296535,,0.4717378599754371,3124637514693892.0,,0.9011202273787134,,347263.2110742534,5.835231375733277,0.0,99774.30592455616,-6.650805730757501,72954675.2,-129621.37799817772,1.945270737033596,155.93819273709647,1126.4,11.0,-39305517746758.68,145.95858391264358,,147354.69828113852,224.1199773152292,0.9143838903812448,-1135844.5399934915,2.766950270139625,1.989816929940135,430.7795803372892,-8.478016794449205,0.0,4505.6,7718936797580610.0,0.8800000000000001,-48.92865483268621,25074480236.11536,0.0269266457891251,-85085835701582.64,1.0064462361935425,-14131068688191.842,-188280670685.10916,18022.4,-37763676.06766591,93885.72058726168,-650574667174.3403,1126.4,728742.6790050211,-4536912.4068643935,107.38316373387153,807121.2841805613,9.888294052762776,132509.12436861763,212.4846102300888,0.0,111794308.31203008,53.96204488094976,1.4438024799732687,,-9.6125276526566,200.4722257061484,2
5380,49.20798580822524,288358.4,1.110174433013608,0.8293704971144176,192.4205830186032,6.741861396992968,9.494129295305465,-730038762040.1818,-944006.082626034,-430815673198574.8,,291.78885780634675,56191.02096810756,22.992769818416143,-24.605052831523967,0.435153328264615,3426134675031.9907,7621.028488409592,403340.8762841015,45.99898186822757,1980.0,73455.7806802568,0.0186445357743863,460.240093125634,0.5575430799466905,36076.877070724695,95148.6063819531,2.519979179880244,285.854956649251,1.2514457971887814,3.489249765383179,61.2177805262819,,-4.4694200136265465,0.009980754978889,18.949545640027356,6076069568007.034,551261.3033687534,19.85257715626558,567499745.1306858,101013.00745924145,71.58722501050397,734891958.3483889,,14.056757112030168,,23.183698217028287,418286.2236796828,307054986.1654709,-71.03834123179149,0.5125427319810735,293085203791487.06,459603.0466160232,,288358.4,447311.6505475573,-29.08463507009564,0.0,,-3.3685169843862,72954675.2,535628.6454128636,2.745076063168308,352.8169583517127,1126.4,11.0,-36604236367704.19,57.49780144943897,383603.7512829357,803306.311985576,123.44827707767972,1.120889597956232,-8270085.044643464,0.5470497681134135,2.8211141016139143,285.37491075005926,13.046290167350174,0.0,4505.6,3122561569187665.0,0.8800000000000001,,13724636143.886215,0.0835467308132455,38158323932661.51,-0.0031490924107318,7910858060561.437,-85574385100.85297,18022.4,80240166.66251998,340433.7589299002,-5428378944092.159,1126.4,289343.30511549464,10506119.357585022,102.9330571501553,414530.41201680864,-6.843972824615037,168725.09869849402,305.374137937865,0.0,-261545081.2625591,338.9602425164542,0.8498796034202085,1.2873223232994624,-1.5406073382151373,297.8261679909172,3
405,61.326692296622056,288358.4,1.0996619066651112,1.2454951804711525,190.9668102430213,17.601034414922925,5.311396809378832,464219126215.25885,37007.637254137866,1209460846787754.5,0.4826980822964671,366.8868778958424,188484.4634475889,-0.8493635321838964,0.766175676195,0.9176534346276216,16467789673955.293,72433.86874679194,,23.779975569443216,1980.0,242386.51664840413,-0.0226207182763968,399.8856337938987,1.132104102376214,129900.610644234,112792.02980168333,-11.633507590331828,390.79609666078426,0.648955195489141,14.515929242884416,59.51061434276564,44.0,4.272556750616804,1.830570438689932,0.5788330620427556,-3252763220545.028,,22.306699532182808,754245685.3933928,585821.5455513218,243.73559421052107,,-1089686.44304802,59.379458341440674,0.368240751800821,12.327334404714188,363878.9679113837,-584971844.8528519,49.86234856529007,1.3574192525818003,-3369637274265102.5,444939.6208455736,0.803963737711988,,546480.4695891928,16.114182639870418,0.0,112130.65035442282,-7.740989627265316,72954675.2,652855.807034635,0.0282513216914019,,,11.0,7786965464844.045,43.95826316271987,45204.13183056624,749870.6436369279,196.00501518286,0.0294917711670128,-1014163.416495591,0.1900720455658751,0.1423329894701794,662.2756303824153,-5.242837206074451,0.0,4505.6,-8185601466711805.0,0.8800000000000001,-62.77916770090073,28409957536.816826,1.0693595990422269,-115868013021879.66,-0.0082490171260175,14636746247430.654,116479004926.44678,18022.4,557052887.7731642,234161.0163419623,-7426493844515.586,1126.4,442949.6054176977,-2537302.998683572,83.68540326760953,-163156.70066641676,3.2384521421278203,24599.97781613186,185.54970748150097,0.0,-23816914.67933872,251.6427778592124,1.823205118553833,,-26.942335324591845,241.99055000319743,1
1928,36.15344822972557,288358.4,1.1088686422725893,0.7930193899861846,210.14827538334123,8.550145574104857,-1.5540312289614542,543270641735.098,140853.93187754255,-3379699087750359.0,1.0614177400216116,495.1243975604534,311542.0259947529,22.436404060286065,-8.284168990912747,1.0941885220330327,-2638773070786.7607,85181.68434150916,,0.3251910440569876,1980.0,381608.4656067632,0.0455629985317572,132.5044079394271,2.528684686138925,235921.22807025228,28039.3538827166,-0.7111134200269884,272.55588781335456,0.1494609876840024,,4.705177464463755,44.0,13.754309201672784,0.8715403670377976,-9.365181097105047,10302265346775.104,626810.5594579094,34.102944869434914,-376425391.8329896,265388.0162430869,176.5579474789849,-995964938.1513276,1215182.55201877,9.397243856976012,-0.3500051739406217,16.24952422254478,264120.2829692745,-109464612.21065928,-32.59228112126406,,-4435846063232541.0,388983.7963199117,0.1838473033848034,288358.4,541363.8223486748,,0.0,-191673.7098962668,6.332727660396232,72954675.2,312054.7379845352,0.1880772656888572,401.6811909657386,1126.4,11.0,-43230606539264.16,116.8053805274626,415775.3211398616,290643.293218622,164.64695303918603,0.0638706573771504,-6020776.692283802,0.7262688294770425,0.8142445428737813,460.0979385568591,19.522032149376876,0.0,4505.6,1.0828713325711642e+16,0.8800000000000001,7.693961244460413,26049511931.785084,0.9104165639487172,,0.0033399613643278,645160121343.3949,16928864163.509205,18022.4,223546177.11506957,,-4370537336312.597,,211801.46465766957,9508044.34261846,112.00884755251587,,9.95709604705457,227546.20494058283,309.8924120783636,0.0,-227557386.4566184,293.9605321140019,1.9262251591508472,0.5379255120297275,11.269709535206832,242.64379139429477,2
5551,54.79902311682827,,1.1073237392331,0.427787379623684,132.25929719911466,16.50929490569679,-9.583781768028706,,-1145680.575846783,-2054850885822778.0,1.080643651675073,179.3611500615792,165912.26457282063,10.36984667969094,-8.391333291494664,1.0638967035650688,-19066215904810.94,39466.10328571155,44515.41289887095,26.07760881306392,1980.0,,-0.0051632208353507,,0.7092135186372212,156542.38785171713,25909.0102520156,-9.467163419839672,303.3127438691796,0.6358279222854957,,62.1310888902718,44.0,3.4063723586448145,4.453201587382634,17.433692745169775,16422462689081.086,4080.937071112898,17.571545904806776,-1739066935.360751,,280.7164198576795,,780174.3001640642,48.257799937169935,-0.703488066399724,4.342607227509406,394354.9528305323,627415310.4092526,-12.706665292672012,0.0591380391648677,442065165651913.6,503531.3615907557,1.566853718825516,288358.4,418820.58861035295,-3.176578728627563,0.0,-137729.496485595,12.310278579975332,,982092.8575479782,,383.6107866621859,,,4057369723836.368,23.290576815419087,448814.29416491976,736225.3027482022,136.40808071778432,,7461871.585876503,0.4375558505150786,3.411575575140708,617.6126459176448,9.56097936239851,0.0,,448587780880028.5,0.8800000000000001,-17.211641091877965,-31898352396.59785,0.1442808964434415,125406862131917.36,0.0023422524769365,,-15556717878.08058,18022.4,-228775379.62469277,277936.71312284004,4420188031071.413,1126.4,53002.63367928679,26322202.3778175,69.484161060779,-188612.09794520395,-5.216729869187812,73380.0938630817,158.17464915286615,0.0,-98338951.63877185,155.92359129304353,1.040989905206104,1.32593128750663,-16.038004111494697,156.2341155948169,0
425,66.82973471941014,288358.4,1.111231812954205,0.6023445267717241,125.4180500819379,3.0272303737894983,17.333187086131247,-239676761134.9701,1263253.807115976,-1797933112768709.0,1.0874061996477475,472.5927339837367,421475.4055543325,23.780461290165697,27.704183396076985,1.072519737641627,3850224600230.0234,29646.68841229005,,-14.32401431777921,1980.0,28901.56849174432,0.0073858678497097,296.6336780796344,,215419.34673993496,7396.301643866101,2.2356290150513938,289.0424692044492,0.2635986185491754,-1.6390389946462622,57.89937520387416,44.0,25.64636804679786,0.0490154138484122,32.33380814801812,-3380889478100.9336,433349.8028544233,10.41062765446633,1583534827.7299702,,219.93262663502105,-395298631.5358252,803926.7443458965,28.76780236406089,14.903900171836051,20.39936128789421,310363.8855679867,,-30.38383916535337,0.6528108765988753,8754897569539698.0,624362.4372773495,,288358.4,417964.1672030456,-2.30402058965504,0.0,7678.841801382247,13.499039613819368,,116452.57674887383,,292.4597940169582,,11.0,19842868109127.64,280.8627467270166,365315.7924216717,165713.62937174065,168.34273466907246,0.0897981478726933,9732745.884199876,0.166973378741904,0.6390734522455422,,21.082032899616635,0.0,4505.6,4033935958484348.0,0.8800000000000001,-119.90164398581337,-12738500368.575834,1.4422017214198728,-51540669801957.48,0.9906987842653217,-9124602849856.191,-63194835423.114655,18022.4,-184019981.0152757,18861.27407523255,913833526292.053,1126.4,,-5355455.086772343,70.34035412771019,-18011.078384041968,17.446220562239432,9506.190116611588,137.22135229983235,0.0,645405956.1135863,145.42376870822991,3.882575349315517,0.0042599318759226,2.1670065356773183,154.8855756126461,1
668,50.53278361023452,288358.4,1.1056718840737665,3.9549027764256905,382.261515547452,7.404059987644848,13.994925441002774,40733440330.77551,-371276.2961233129,1728642311695376.0,,255.6936901921049,61505.24766655047,-0.3137265681136698,-2.376484352264985,1.0522527704547762,48591890739931.23,98286.15230739194,100469.76969323136,-32.792468091045855,1980.0,25271.4726561648,,201.78176442335655,0.2937208502034894,64559.531135641,159539.30453960827,-7.393109543290726,391.7740399183512,,11.16416595865109,166.96518591613,44.0,-16.704496437095013,,5.5061741022446,22138681337408.45,13498.15568915586,8.676184033232595,-330533604.0663087,168045.7290574847,277.535754709948,-830991842.2069428,,17.310699353685372,-0.4965589852790645,0.2342870272542736,1744.0279160105254,700151250.6672097,-40.13209259285647,1.760917907930274,6953842792421666.0,705871.2769384823,0.4450781585443269,288358.4,457498.8361637124,,0.0,16882.363209995237,-1.3959599838796397,72954675.2,-129896.57872404125,0.0969393904689099,323.067372621107,,11.0,-21730378305597.49,163.02011792824325,,,102.61373852879716,1.059420534491022,2282109.937017552,1.8831791219702023,3.278923863648365,,2.847502227050689,0.0,4505.6,-1.2801456526519718e+16,0.8800000000000001,93.03818605564771,-11841324207.137846,0.1381279428136639,-42131003821047.64,-0.0120759890772677,3613080427760.2617,145597854505.19315,,-104908205.19710998,513871.85490158055,15243181891828.129,1126.4,296746.5855683326,-10225706.421374688,,-99683.488817366,-3.7007536941302543,210423.36477270056,175.15648421840726,0.0,-792192841.4185258,93.2134478706446,3.675729289503489,2.8400578888247674,9.939345786506966,286.5681835005987,4
3296,60.981506171846,288358.4,1.096208967675872,0.8995365489591035,273.6292547744705,13.497391883302988,2.1223549206524277,319900805606.51044,944439.363532625,3162428801695731.0,0.4905736892387906,189.96046851615512,,36.94780263049891,-21.470168565568496,0.9807611702631072,4430136135696.43,2488.654446162224,40481.45511651421,9.501857715504872,,,0.0711878719346064,519.2797659339681,4.311447075239066,,157910.7814899155,-8.978613243921272,236.6276065714914,0.4744808073129957,-8.900844493997221,100.4815506836195,,29.118536219640617,4.824614805510215,25.550600387200785,7461852535240.51,48566.77867393801,7.483892399331381,639451180.4282697,,248.9706969979312,-1472101535.7536447,-941169.051737896,26.03293612329601,-0.1428759213059198,18.225340047963847,454232.098731682,-213607331.11607108,-42.90423735806595,0.4724525941206464,3080697597446167.5,,,288358.4,97885.27657503566,33.293506695360804,0.0,32107.70718599772,-7.267857079459542,,197958.6323083965,1.366463367046052,310.67049006253563,1126.4,11.0,-26866483964766.43,53.04606126654859,168587.69431322897,,127.45408892054982,0.0439293391083812,-2550764.298169378,0.1555781777886026,,283.1053810624023,6.614972520965044,0.0,4505.6,-1.7530439233039412e+16,0.8800000000000001,43.9595356233153,16804888077.436598,0.035057158417852,257765742364982.1,,2820857473435.148,128964026192.06197,,-724888241.7212745,98494.48461006902,15769866728087.713,1126.4,157532.02477866007,-19581751.16609403,175.8590684815594,-167750.60681305014,-15.230007097327782,160282.7559907425,244.7013099558441,0.0,-741004011.3879362,128.13442762546185,1.425156419953684,,13.587264737121467,64.5207215518522,2
254,78.99451399100431,288358.4,1.1113933598234198,0.9440442874514668,,6.593408195787035,-14.694714648995657,343904134299.1018,-180041.39458736414,-5737910716660640.0,1.0869640083464345,161.07886684597452,86011.85743688678,-28.527682811562187,13.651272087660953,1.0724002698167665,33870142473311.2,,370286.67705755215,37.44935946195487,1980.0,143454.176913418,,268.12765407132974,1.4417791432027456,19223.92274097648,,17.223132705127924,380.4416716418135,0.7920841974527826,,15.803946396454094,44.0,27.34515093218699,3.599474077898446,9.49213382694936,4199099954831.1167,656571.5621071508,24.36653015099444,704748173.5495743,348381.46310693445,,-1535521604.208827,910327.577690554,46.25788979521669,-0.3457464059912472,-10.631102737462662,18702.761961272143,-982033325.929434,-2.90356730339471,1.981807669143372,1621601501665532.2,5303.643627416404,0.01130523740459,288358.4,300076.24525251344,-78.01414687166778,0.0,-115895.87175404016,-5.356285128064751,72954675.2,649282.1984409657,1.8545657956809896,,1126.4,11.0,3209850230368.414,-25.102074658966075,74549.62353600314,396272.2457596743,75.50440419217153,1.0564959822947957,-89333.70604596553,2.513123333412237,0.4098086426404675,342.80915414374306,6.442789041527076,0.0,4505.6,1.3922822966446908e+16,0.8800000000000001,-1.2626929268687128,10493841387.962185,0.3886129388870796,,0.0123204795840412,17912793342717.152,121429366920.59666,18022.4,335201031.0667015,729886.4728984236,13178695226178.656,,,-4793306.658139589,99.48426192685572,1288361.0804556808,16.325632511033323,102425.02238348052,193.37327366219736,0.0,179709337.14627028,143.90413421741624,1.4027540904705549,0.1803867479413292,-9.266590391571018,186.2113140867968,0
5543,55.036241324535,288358.4,1.0971023096360804,0.1874027560543482,,3.0427357312876757,-2.8858404479557094,237783419592.9965,-282232.9951764145,-885118028458065.0,1.059345151749123,187.08254242370396,167801.87261017153,0.7580648667272787,10.104775541685612,1.0903862380601417,-56051692997266.4,70098.29492912597,8420.47792690066,-0.8148043633548498,1980.0,302320.3125872672,0.0336863368097516,268.0854502450886,3.625778945769436,228966.89992172533,87235.86378468334,7.303874848706561,402.9535650342791,1.57352502462429,-15.869118934400952,-69.55899543680007,,-22.82747529370681,0.8984076722113288,-2.1675988839947458,-23963543047146.047,366839.79139404703,22.048115395754845,131009814.67025416,,224.20396130907517,1292474184.8359091,-1721942.7386431764,8.866438182308892,0.7853701641966672,0.2202656970552023,199488.50934245987,,-23.39899016983817,0.9887599379093676,-1166456888372499.8,,1.2154930152672416,288358.4,117766.88999937943,14.073900549353615,0.0,95374.79927814788,15.05906875915675,72954675.2,-483069.6721979753,0.709811355292074,301.037026587965,,11.0,-14085612158761.646,-25.985990930024087,44397.46578512829,797277.6294747856,35.153866082205624,0.0680570336749764,1247473.9905446752,0.2636841723934413,0.7280139720316632,524.0201115793416,2.5748912436073663,0.0,4505.6,8604106838677080.0,0.8800000000000001,-72.49275004326762,15552422086.55726,0.6935496777339757,62068842565718.73,0.0077430659333212,,-6551008100.937869,18022.4,7093867.471479557,147753.03142079548,-3587503786040.63,1126.4,45438.35069811925,-15614392.096110703,77.95434006666042,,10.195171662084302,56209.64849758631,,0.0,-14072178.901194286,153.8112868437707,0.5884961720685251,0.5778086319195722,-3.4207230135439066,231.88159902697487,0
