sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106
2178,66.56734668014532,,1.1078381453841883,0.6880374435442339,223.8437066272275,8.906780032125202,10.854502361717383,142407549040.3588,-726429.3814645123,-789710331525608.5,1.0797686091330223,385.6608722380693,164399.6156629243,17.49729545852707,-10.79718189443071,0.279815108975734,22555247841497.41,93460.29904455722,323356.8065283594,22.1269090263861,1980.0,64114.8891793961,-0.0193150283948757,,4.579472543163847,212958.6588978916,161663.8599515535,,292.78524275908785,,-0.2368113316997248,55.38016985753827,44.0,-14.423762084855172,4.317528445473882,8.354231657163126,8145791359189.212,,27.88044838798093,1187493761.948496,607046.0188426955,226.92682758181533,1180330383.5584016,551737.3458199139,25.389051696500715,-1.4209198710972903,2.175363902493864,,-346832535.9035879,28.190380521195653,1.369768296823329,-1786884628679587.2,251293.47477965997,0.6922905553050006,288358.4,403079.0288702343,11.666517129560711,0.0,-10465.182253829877,20.77004097918037,72954675.2,332023.3187893724,0.5673159104511134,385.48490681146376,1126.4,11.0,-15215461635603.844,60.28685814644243,100437.9740558696,440472.11873523984,208.0009128700836,,-4580818.520042086,2.274880660429187,3.3928040860466364,439.7993780665528,4.600840449460488,0.0,4505.6,-2.7329126357335044e+16,0.8800000000000001,11.94326860465184,-11176464719.130705,0.2233745233579307,62669129908531.766,0.0135946579414501,3014739284298.2754,119693442818.57857,18022.4,-955719211.997162,334817.7510118155,-12686020049396.107,1126.4,302584.795557001,-29227744.775847435,187.78202326795804,-930266.7547782302,5.809432338209503,45824.57039337989,30.8739239519131,0.0,257767059.78841564,213.35054576584656,0.4410792227589313,0.5569726184418071,-16.356200565210933,221.9834391797394
5507,49.98889864014916,288358.4,,,269.54298665034696,13.07744697255287,1.8567961701562383,-232585412244.29187,610788.0260862969,-1983801505576744.5,1.0687014934403365,424.7362564661213,627921.9354078645,-6.2528900837482615,1.559855859609084,1.0482738694490623,22856611663569.73,91304.64275295248,496118.26739146176,-21.640541090253954,1980.0,,0.0521501020459147,229.5670076730243,0.8925785802186752,,156061.8123621714,-15.16529053810899,367.0481282488186,0.4822074101808764,5.586010101356808,78.77557486014986,44.0,7.113395455505607,1.6408737697270273,-16.164172599039606,704158546907.0807,678319.7564498053,19.55755751564475,1196545984.7478094,8120.051718200308,229.24594190079608,1084180122.9451506,312112.15724678204,4.561876601500144,-0.7539773080989647,27.64988482813707,,513568836.8334154,18.684566640995875,0.1757179968405078,-2701516813741821.0,402718.5976820262,0.1698082013118687,,140665.71279068102,-15.31645842051746,0.0,-137427.4460889134,-1.9805677466967957,72954675.2,-157219.63575422383,0.3289604799724286,269.13301463375046,,,-5363889550124.088,45.982596688270775,201933.8987508372,287851.222753554,189.5995363924665,0.1243157671586021,-9117366.391530816,,2.786298906660649,763.4455005814311,14.43148004331557,0.0,4505.6,-9923211298266836.0,,47.29719251323129,-16735878536.083374,0.5379255444076583,-135257389110952.5,-0.0034329674625006,,75403271344.34477,,-239558982.9977671,441303.0622290318,-7856756256901.462,1126.4,390332.6216376702,18706833.433776595,113.52030187552634,1084464.69177717,28.581602791994467,174952.74857376388,175.7396045275497,0.0,239228159.5900553,,0.0503818924686456,2.370013009606932,44.05528219843001,162.63736557048242
748,80.76168301563834,,1.1059932453458408,1.8268688392419907,85.21954119765994,5.345594524386335,1.819619772116211,68086232877.29267,-255049.8511262544,1481208276163679.0,1.0865755870032492,,101281.78298087372,16.824431582193885,9.173402055468822,0.0764823006954604,-12569328134724.916,72941.99573150158,82214.9055850182,12.84565379191688,,205977.74185599884,-0.0117877751597653,381.4585221596675,2.691154209119938,107675.59194497998,89435.81905901518,-1.3930940816902546,351.3770675131681,1.2203910621291945,20.43516209247033,80.08890859323719,44.0,-12.889476568279036,3.0647583477830147,-14.902411395341282,-18864331815.04205,459454.4521236887,9.51530602171559,1645730059.211897,250993.9194627131,,-190033268.73723844,75582.82298251444,43.45489310911218,-1.1282463236406768,44.12657820170924,685890.8628152639,177003089.1947937,9.190363835039468,3.551982650399967,,451850.13596840657,1.007680002312895,,,,0.0,-37407.98594315321,6.865021452224581,72954675.2,-88467.02144262906,,233.05366478735084,1126.4,,10187396323727.168,82.11422516887114,263687.483940553,583770.0530524435,175.32745054115426,1.0848891777369842,3557355.743360285,1.1864246428887988,2.6704673747024827,497.7951483557502,20.351586085777356,0.0,4505.6,983852519849225.2,0.8800000000000001,23.66802520591837,10591422304.816433,0.5871076693656708,,0.006444067314649,8717802598414.636,-25970219255.503742,18022.4,17049407.406644166,443578.4713656598,11727101072860.27,1126.4,229190.037849628,-5517569.37934138,137.087527468623,,19.215448115007444,200090.96758305104,221.12132970275752,0.0,-590336510.7166096,106.80870541222964,8.076565413192165,1.321848663869481,-9.746378962425451,203.01287720907575
3417,39.73685363416221,843088.0761025279,0.3354944492987859,-1.3445743240357908,,74.48839989099945,38.47133186656586,110876410110.48122,-1772708.768247441,2.621656724209145e+16,-0.561432678743343,205.17276389879504,1060342.1727847669,178.56182485421584,-36.39553466297852,4.299112614875681,175386523780377.8,,381345.5493796695,21.64407152633861,1980.0,52206.25689719968,0.2523710463281527,230.0050184675697,11.970202041136162,,716429.0067079503,26.640440363572036,1055.7511412609829,0.237983327127536,185.26427214230569,384.28449723535874,-34.4188482921068,1.2921588690532095,0.3687831190250605,-13.777879940188948,124760925526217.95,4510058.784706004,26.02823293217626,924324154.489259,,840.2626456494107,-1300743462.7992208,-4122586.743703857,267.40204569678394,7.519458615127784,48.63661993056287,588506.2641191769,-1303310529.4599104,56.5774281819921,16.210760668187493,-1.3035282385208816e+16,2901983.208038039,,-284578.3651684174,358481.013593104,6.397293862306379,0.0,773033.1725828553,-5.91432699809357,-99935494.73608848,-253362.2839611217,-0.0181650279390259,135.3977633869282,1126.4,,196697051356839.03,562.4954698846766,168918.16585180978,1868184.2141564344,250.3423639460593,0.0671247639380431,31668651.050993197,12.901248143586766,0.0237260893698311,373.98308971888906,6.31462244191691,0.0,-2175.651101679862,-3580762958986823.0,2.2287725977510187,748.9233684826478,216619873189.15036,3.726951579746966,-145956326201390.2,-0.0610346396944636,3765304187741.506,1375797575538.7593,-6452.3037007824605,2430628590.3082,537532.910559681,79127604492220.12,2144.3558676037364,2287791.730742811,-3439952.45660042,203.70813133787397,3348109.4477379275,119.35990782683244,,256.8233616957935,0.0,-78066666.36705106,100.12072274872249,-2.033025086908125,1.039343169121545,7.508416729385204,
1121,72.24501976763601,288358.4,1.0967589722069278,1.4598251770610096,351.49379218625614,14.08016646006628,1.715354552580516,137545866016.66547,-532854.513736517,-844584033102323.0,,404.09225580775217,,2.9820402801141483,-2.104469760392851,0.9433641662259789,-28737011875738.76,39861.98871085167,430218.2266925651,18.2779686199868,1980.0,63854.91804884698,-0.0157487090576805,,2.4400795705987903,83970.5166142507,68677.61789386041,27.06870243858405,339.119760757472,0.079229157956987,0.3568998299992376,63.18348385281367,44.0,4.755685773081848,0.3499602312769764,-8.051554903048508,-3032292880686.089,777463.3169378146,20.821080041087857,-2689383878.7663813,176491.51437708872,343.6214192936647,78475700.64729871,1053069.088155841,34.49041224075299,0.3304079147065215,21.78312006664285,462317.0678089796,-494102176.7004569,-10.721834168383923,0.7883573371917887,1054840922851932.8,437140.3216711378,0.2580462204600124,288358.4,408808.394677312,1.3771086618989905,0.0,,11.108140121591854,,-19399.90440511757,1.358557744407373,359.0908115032749,1126.4,11.0,647238980085.0734,-49.61897135501417,452263.2758362377,310711.8279769938,220.654198809965,0.0357902522345571,1630544.979968477,0.904163866698729,2.016577825638335,614.9863768937602,-0.4369678749214909,0.0,4505.6,-4519832367248818.0,0.8800000000000001,66.9273007892617,-11087487710.381016,0.6093235961508835,-26204130459925.2,0.013800793760281,-15690125796521.006,-92560273208.67078,18022.4,398714216.2179017,657604.9145566792,1859337435264.098,1126.4,467156.432572996,-16499762.997760689,109.8356469261362,909940.242588058,-5.2524835148367774,71155.48681745066,281.26333291015675,0.0,-385509079.8662304,,2.5393187909757637,0.902185005337692,4.593832176561499,251.32658190192325
4303,206.62079317147175,288358.4,3.085335673519721,11.620155148260014,-64.37781468601514,2.2283664306807403,62.2417590987688,738899962543.1735,,-782118569064431.5,3.2475833937530707,871.0418392867748,,41.87035121385762,-7.297234534583254,8.22337520964368,-76615021050738.62,57778.77118243875,-625589.6506283542,-65.85863771992348,-117.22930899711356,,0.0739013932119854,478.54556573172977,15.325205336170718,93315.92105824265,277804.2922205025,72.79657962619811,-117.77831168586454,0.2632762291475525,83.90880507724397,146.7848826456537,44.0,-45.5172547616462,1.815758977806532,23.97284367935293,-2180808224490.412,3349585.015684886,,-1077542711.1913223,1205286.5281919634,-54.540009158532456,2990670546.9569106,,1.7370270917305746,1.3021824872115744,-64.81486165384413,4268719.304675162,7153847248.056697,351.4033969894733,0.2694210687243114,,,-2.750957503047575,-392648.0307367624,-663984.7156681167,-71.29646057408019,0.0,1145225.9379371193,-7.360191085273594,72954675.2,331056.30965204496,-0.809074455880495,-0.7350345485390335,-1867.778723494608,27.07289281483791,195921059023043.0,653.8289630358908,1287215.9731706614,375391.1468518517,121.26040661060948,8.553635482254027,-2360753.272736161,1.848591881817412,8.210187372096676,600.5346999463533,81.88107771963656,0.0,-1585.3240266064877,,0.8800000000000001,-16.004624006673982,352282834387.2256,1.4821569935569654,,0.0863359191880516,48265123323.11842,-82253692035.1257,,22004291.46665402,1741018.6056609715,-18314350473339.71,3108.591414686632,-334422.50338087697,170398463.56297222,94.42120997706104,,104.04458750732128,,,0.0,-316933324.2036532,220.1915973662388,2.7692006044543898,2.301240118947898,-51.13742091124547,
1544,4.988247940038534,288358.4,1.1003591909253292,1.9625143447489533,187.3981747013336,15.40523062877455,10.560779894198006,91204499879.45854,,-523140014693431.25,0.5013495537290374,360.3675405059298,23668.59425846422,4.706538527673617,15.240881927525017,0.951773038275662,15976462275988.371,91449.10395938747,,15.547727158054048,1980.0,436790.95160243486,-0.0177659074636302,487.38418965491655,0.6686963435547753,260332.68449255935,156471.920708089,29.1072038440008,243.85277691956725,,1.785145018955676,13.05477276098793,44.0,19.01337258819236,7.674137971948969,-8.038124159945893,16175470654323.615,283188.62538569374,,-589813656.5453732,433028.9596978738,,,1434515.352697452,21.9612118399892,0.7324032299014714,17.928473383648473,103781.608601114,545606739.6770861,22.44894599306272,0.1105944776340968,,311853.8274743012,2.513581692857833,288358.4,191396.44541257457,8.03280941523099,0.0,80704.48056196692,1.4436254398954085,72954675.2,-586504.7912822249,1.167649711520317,319.52694683715674,1126.4,11.0,-27975770593629.89,69.88746086245037,42746.36944187818,817679.7718304131,210.8852343043885,0.0448338186878944,-1927122.051225852,0.5491607737725489,0.2445490921115756,345.0730283065293,22.641680488443736,0.0,,,0.8800000000000001,31.31204187886692,23008799196.014107,0.2989925867286279,63103989155671.35,0.0177915178226486,5445188229107.568,144578800899.99188,,342535209.90408283,687913.4187908012,-6071737664795.099,,366746.3647848684,-30329053.4772167,75.83273547053992,-1159975.8955494429,39.33864354586492,169649.2756172342,257.320449838038,0.0,-14596252.151146296,122.36384799646896,0.5957640339383755,3.29021232404441,31.93906152505496,287.04574051771124
3130,67.66806269781529,288358.4,,,203.83011735143612,3.7258853984235856,0.9388482121948856,-481337119401.8244,,3533804286430218.0,1.0810982936177704,284.14754945071934,490309.1075309345,19.118153078683104,-27.235114354785733,1.076175409040622,-32831375634431.78,53293.882285646025,99738.77119249136,33.68787472587889,1980.0,393790.7282149946,-0.0323550134180627,358.76554461931966,1.1415802639557868,174902.02073677213,143297.3225407178,-2.121496280256473,267.1156853779302,,,99.5586113298938,44.0,-20.66012170592333,3.619778876878787,-7.593195068412287,-835675032718.85,589111.4849762297,21.75871537848521,641041317.7054641,134099.01280914177,210.66259678029064,,-1415644.81481105,45.92624216423353,0.5168565390090141,56.83536155229452,25105.738103774213,-490422447.5448773,-19.753769110678167,1.3418269640807687,1268745370936064.5,15823.535422818131,1.61301209932412,288358.4,118970.04662218106,-40.93656790888264,0.0,7384.088437633119,4.516743491675217,72954675.2,182479.88902597173,0.4348246173990332,197.1212339858717,1126.4,11.0,13531964619872.238,130.79506383304334,,247550.1800141714,179.27724758813991,0.1192479836516697,976833.0362560124,1.7350582217973398,0.4476043772745359,489.87373595162376,-1.57750837526974,0.0,4505.6,,0.8800000000000001,21.856607422815536,10303638652.534082,2.3859038155099963,-110465060066473.2,0.0236216822691175,41461634579.4571,15528051659.69995,18022.4,127006403.11278006,198493.58176200817,-28084877415395.6,1126.4,472483.3555328763,-18523994.500342622,121.80862218433565,-60177.03716028865,-27.06272246415732,211667.33676580587,,0.0,91044492.4090606,75.88341079110445,0.1052443085010255,0.802185681007118,-6.081973970850959,242.6631831122064
1430,58.673708475045785,288358.4,1.1037303623285422,0.6927377445320695,,7.3498228699170784,-3.5692030976199054,-268445173254.2703,-19716.14451331501,906215276593842.8,1.0491554279885258,,431267.3903197659,31.100536824738416,76.10105827498685,1.0501661857586235,-6644680045017.167,54586.217091441,289040.4944581927,18.599378569909163,1980.0,192251.1953721667,0.0429364815282678,417.50512718032905,0.8191601918701377,233771.93053600163,109933.60390007214,27.499215230617164,285.7389625469684,0.4403351798778923,34.3865352309356,80.45032532253924,44.0,33.2567326194234,2.6253747151956026,49.564764905490485,10461026089511.248,4471.301541419291,17.939085279231357,2436539333.8800225,375983.6807639861,145.54121394222915,-2415863891.3875866,1497426.387645018,53.64095698548133,-0.4899198177047991,58.20417997736032,645101.3741119258,-66730967.373902366,12.891045752152827,,,562970.9694060409,3.1608780130511263,288358.4,408805.7290854569,37.58117319098711,0.0,,62.546351368732296,72954675.2,790006.8121832144,0.3493874184512541,378.9322032219238,1126.4,11.0,-40529256291061.6,100.91945713061683,346961.1584135108,56330.28310625722,158.84511431958157,0.0938837680588715,1715598.6699525316,,,150.1249261371588,26.861199401879997,0.0,4505.6,-1.4245744029681208e+16,0.8800000000000001,,-12243985926.935272,0.573397029347914,9403617058342.965,0.0310652501008638,-1612880066681.129,31529132958.776924,18022.4,6410513.751854099,200793.50492525543,-5277398504968.637,1126.4,568201.5012293217,-22635314.268917102,131.35921892270375,15319.59848849047,32.15519339783988,,109.945150091516,0.0,-671005565.1295221,177.75718408403452,0.2154195422706485,0.1809821281093143,71.84639889375151,194.61585640188383
1633,,288358.4,1.1155781002996568,0.3002298363609144,190.71253023000605,7.659400199099066,-5.826201627420701,-509708431088.8254,-157099.7810385314,-3228780612690817.0,1.0653184434501757,497.7094830355193,180720.09703192225,-0.4800942008797351,10.446613767427817,0.0997363045293503,49780924582719.45,43653.32360822535,405876.0548656323,-2.3791691903188616,1980.0,150926.9645254634,-0.0338965267629135,284.4205788524349,1.7324512940144945,188282.40511635024,117979.80895535674,-8.005664448063392,349.118636429694,,-4.082326003036791,94.9128887734406,44.0,0.0696519035729262,0.3071738482785075,1.5101754394350242,-16171123777067.47,239639.45226575865,7.867379332567218,354273475.445824,73481.1357990519,238.7448901019054,-2029067095.502961,-894098.7349320658,41.79866157114216,-0.8217664440599528,50.09390712959856,237968.8405152667,242139551.17958292,-66.84700444879265,0.8430543216231443,375870844612694.2,445318.4998482117,1.2845661278632383,288358.4,183951.17746089265,12.379529385253448,0.0,106319.65985388994,2.466602293069826,72954675.2,-307647.3725581823,2.4107465039984537,384.2954536562767,1126.4,11.0,-6508353627782.292,69.23850352536653,112706.6326656919,763118.378444528,182.00105418641152,1.0721393476923111,-7499153.330847573,0.3072870063317634,0.6293486888320821,357.3055612885819,9.81079538017507,0.0,4505.6,-8068448184498333.0,0.8800000000000001,5.326051947836423,-17105870930.89252,0.1116774300755589,17524424749028.469,0.0085789919608724,,55811694842.37157,18022.4,148814048.1733875,,3160876376614.0825,,,-34512934.608985595,81.77044480798637,42016.55031825418,-3.718704971526953,99185.68087354756,165.23517125999862,0.0,-483110509.8698534,181.0637596736268,0.4466560176131429,1.4221783423332806,-33.17120596783126,126.51131152666387
